welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,Ni,Al,130.92768710318646,Ni_plated,791.1314005497821,13.424904047460403,413.1862290980575,9.38218483593676,1.0194898356263646,0.0,0.0,0.0,45.35572531105122,7.145995214172972,0.8984388617702403,5.0,9.732294803524704,100.34171343793562,22.991720980374915,1.8398323614423433,66.95800505489446,65.44354421607679,35.35473287118789,1.5570499905237059,nominal,50,97.9374655237367,0.12521052935651025,0.03172155384911297,0
USW,Cu,Cu,255.7545020018085,Ni_plated,2359.934438044934,18.149154036209016,733.4102722681174,11.55073501203502,0.8343257094684438,0.0,0.0,0.0,54.4176353191327,9.033381459917036,0.4919468948156749,38.44270715271729,60.0,161.42879154896062,31.134021705316567,2.6914279318066927,40.590072676367114,130.80772088188738,88.92714548059993,0.0,overweld,50,86.87814812174318,0.1482850832466997,0.12529259456888792,0
USW,Cu,Al,69.58491049779137,Ni_plated,1403.931654281398,29.19027220392784,362.4317135824288,7.34727941054377,0.22041089264676228,0.0,0.0,0.0,20.20300226686495,4.095370599222456,0.7577969051050057,5.0,4.505719230457656,74.63080387330783,25.79903835696487,1.8765179912088785,42.713344562315626,114.5928608625913,86.84492851611131,0.02028124700522893,nominal,59,100.0,0.11006771598863134,0.020068407113625873,0
Laser,CuSn,Ni,281.86277418499037,Ni_plated,342.6794972025643,0.0,712.7435471326945,9.1582453994059,0.7067239228083466,55.71707528467787,4.109147711966812,83.39430004051701,80.68247046022788,4.684203067397643,1.5244173114105806,20.139154998263898,60.0,340.60020539360784,49.564746125667455,2.718379660984438,83.54758951300182,146.6759757466914,110.51233488167989,2.15909523090551,overweld,50,46.5194592678975,0.22210934909165914,0.1592767218979601,0
Laser,Al,Al,202.92684010347878,Ni_plated,651.9324581639445,0.0,272.08290283978556,16.584783003679444,0.8780557624230038,115.46200370644421,1.8102603112110096,360.13188497063237,54.75004900084405,5.395013634915617,1.2069821036278852,44.72217055542224,60.0,309.66536570338934,48.071647694267696,2.388453313095522,30.119980036129167,108.42092616051923,66.0467759280905,0.0,overweld,50,20.0,0.149656347736309,0.17789513437233317,0
USW,Al,Cu,216.92484675957832,bare,889.1001334121278,11.175485555916229,1003.8415401433374,2.1498309473582986,0.701479143303631,0.0,0.0,0.0,118.60807959733077,2.525470789513461,0.2748428120432181,14.94981399056883,8.144790251051269,81.1434943480259,27.437254262044924,2.7486566530384855,42.348892765521754,54.720899415358076,68.48435757999522,2.2793651527577894,nominal,50,97.92599999113794,0.12543330734675176,0.0275223685129954,0
USW,Cu,Cu,221.9506943150641,graphite_coated,3177.10583848423,39.52145397956717,978.1430756936792,17.238573272105224,0.7903395755846953,0.0,0.0,0.0,75.9005952298901,8.506751901773391,0.727910258648414,38.820674468594454,60.0,198.82795721046148,38.14281994589686,2.5949242820552976,45.616119451363716,77.54014181602318,71.37138599972327,0.0,overweld,50,75.9991547837408,0.15100261835681758,0.13387412130207235,0
USW,SS304,Al,56.1382430196838,bare,2370.13142185725,45.63008014787526,426.8700663569011,15.03711585481314,0.9971547361176464,0.0,0.0,0.0,105.38186631848754,10.16835894994447,0.3592160562631928,30.264212318092795,60.0,166.599079888649,39.41778171120605,3.0061772937891846,114.06910916079113,126.27159396178473,78.61073530268166,2.993127758162497,overweld,50,20.0,0.21749857562301678,0.18273731032505547,0
USW,SS304,Al,126.73931724276851,bare,318.9794717312175,10.564752836308823,283.4125080033142,16.461190274695255,0.17053197327424083,0.0,0.0,0.0,106.51986648803489,1.0,0.2,5.0,40.226029667717526,40.0,16.882273427876946,2.506976062170094,101.39147484741078,50.0,43.23891948364569,2.0217031408269293,underweld,50,99.35300140361893,0.17948327558677063,0.08492553465822231,0
USW,CuSn,Al,55.904389071609614,bare,2585.5022351724892,39.60612478411228,136.82454153705328,6.390814235250319,0.12241813393500042,0.0,0.0,0.0,93.83883867125786,5.474352988319286,0.8733741400063283,5.0,29.826237579476693,55.66400627598413,37.3597816248938,3.04665292656247,56.59330269826364,105.62403748930211,71.8529954806124,3.8133918895383285,overweld,50,92.51818827060559,0.1656877922938215,0.07011567996438181,0
Laser,Al,Al,113.71050932479326,bare,171.2264592946863,0.0,669.9892183025808,7.541280223948194,0.9390720938467102,78.5845761511172,0.9739754554787212,175.80161628459757,20.58847051919171,10.580361069663427,0.7421022777743752,18.49780869652598,60.0,193.82778921722058,44.00583307619789,3.8691463855811556,22.961219166971183,81.03063333783922,44.54226648944584,0.03333743449922668,overweld,50,52.98323138851052,0.14361709617092802,0.15227570217258737,0
Laser,Al,Ni,139.93518488169912,graphite_coated,1144.9016522851564,0.0,565.8297898116302,10.041275249928923,0.28426538610398705,84.04215854572892,2.8165936474285673,406.4844970911597,42.32652162623792,9.86268144855423,2.1146169492797977,8.91999588461524,60.0,451.4064687772454,44.99107513449279,3.195612711808183,54.56550445100891,142.9051716321612,80.12288286531668,0.1829129734719801,overweld,50,20.0,0.21264171102103285,0.2717672394001004,0
USW,Al,Cu,210.1750439060696,bare,692.9819082820867,22.906265255691835,135.70964595547358,13.227470680211844,0.1882696246045673,0.0,0.0,0.0,69.2060274601891,2.1157007998850297,0.41847132095993195,5.0,37.63855399430577,50.19503126219451,14.78475089976557,2.8341056829055313,30.678214550827906,50.0,30.0,1.7445676031777038,underweld,50,98.92614910282708,0.17240981507575232,0.08039722423102144,0
USW,Al,SS304,255.15196665873026,Ni_plated,2356.8974691574754,59.779983854613896,707.6734884781137,16.12168702549841,0.571276623892447,0.0,0.0,0.0,37.27609122973175,12.27104904477033,1.0750677949658696,16.826358348910297,7.617609732257265,127.39636011935418,30.873480553939856,1.4479734687489005,117.78244039147947,241.55631549584604,165.7865309383928,2.043155830234045,nominal,188,95.82824283795482,0.11733852693851707,0.026238959850156694,0
USW,Ni,Al,174.42523624359535,bare,985.1385463472632,39.011088905533484,785.8914702572748,13.612256217664408,0.08577421832006281,0.0,0.0,0.0,102.70731386910842,5.047879024173048,0.2,7.012395038815409,39.7096554404767,40.0,10.104136721555014,2.5510557799865796,49.76324144022238,50.0,68.73169066895574,4.331789274417326,underweld,50,97.09613683380248,0.19018396845537885,0.08609009550262499,0
USW,Ni,SS304,280.9890851847953,Sn_plated,696.713486356435,50.85259558396084,320.8886942953217,7.178915342532143,0.987890327469082,0.0,0.0,0.0,60.88093515850271,1.0,0.28353636894907275,10.796963560433184,6.855264189589114,71.40141580949322,26.969330311123375,1.5137359391699683,149.71368526766312,50.0,30.0,1.1696750507936389,underweld,50,100.0,0.11443959108913729,0.02397734556157786,0
USW,Cu,Al,246.77451891615127,oxide_heavy,1220.4208957663702,18.75788844015947,707.513865689523,17.202541097622124,1.1778929342484394,0.0,0.0,0.0,88.81894114378382,9.505276521995633,0.7182160019700531,30.760771038896124,26.25775586192172,143.7536185479706,37.77113094927098,3.6006922701067308,35.656008908388564,159.26698542589708,82.68657884672245,1.520086113104607,overweld,50,96.17029405274492,0.1610365842210478,0.06272550926042977,0
Laser,Cu,Al,66.9672557763555,Ni_plated,1006.0112528278821,0.0,979.2746757240507,13.782053357781843,1.0694223635164388,47.83411695822542,3.3718835493871278,298.352905162082,46.65651501938218,10.654234753620479,2.907388937358639,28.980525420297777,60.0,529.0627160315089,45.41191331633047,2.3781068681587842,31.38255391796518,387.31585862517323,245.45846311583946,1.0010452010651134,overweld,50,20.0,0.22580840302192381,0.7116218369147391,0
USW,Al,Al,142.1168464547897,bare,2380.186334909311,46.684454687842106,126.27278680555382,9.305624727283837,1.178659518712371,0.0,0.0,0.0,82.1630363045121,1.9476469741114801,0.2,11.38366082569623,60.0,209.96643052806266,39.22408085908717,3.485922450583383,30.39049854553555,50.0,37.02553265700185,0.6958552613585404,overweld,50,50.21848730851762,0.156360514034264,0.15193103120751317,0
USW,Cu,SS304,86.67412491280535,bare,2791.623877375419,48.50396836409129,327.74866850597925,14.987642461269271,1.023674811291233,0.0,0.0,0.0,58.077753017005065,7.268819660143185,0.6305652723958273,6.8978843647747246,60.0,196.18824191504942,30.414840632075663,3.2615203612112875,112.75482764723856,50.0,30.0,0.9986700101227513,overweld,50,37.489718350656126,0.22018740985567778,0.16561628458233554,0
USW,SS304,Al,264.56559179209967,Sn_plated,803.2028638905547,30.067186441582336,1049.5829124768777,14.928297841446025,0.053695043220216704,0.0,0.0,0.0,114.40627584814203,2.235520777830924,0.5125011368392279,5.175249724375254,44.898521023373505,40.0,15.994514697461364,1.7047587507607194,93.23612980603257,55.12807466993386,81.02421109199418,2.233803183137157,underweld,50,97.75156363594681,0.18587538126384265,0.09342085911532716,0
Laser,Cu,Al,168.62248386423335,bare,286.9048783168753,0.0,459.03770829749647,9.041097861293798,0.2894225991662771,32.352552711796804,0.5662952885542449,506.6347612556429,119.48509396188896,5.799444464264132,2.300062837894819,35.24412382172216,60.0,390.86426298856964,50.44106948660068,3.3116329407441802,49.563010875529535,251.9576886911765,166.93894174332928,2.2038683338208136,overweld,50,20.0,0.22991784123214523,0.24506368789520308,0
USW,CuSn,CuSn,234.13671145077888,bare,616.8409074345327,13.720491186054147,909.8732683047192,15.86749458965435,0.37593390480282163,0.0,0.0,0.0,93.14354278954995,3.089685087407086,0.4613557624121169,5.0,23.31030318531594,45.29219188414167,12.256581503387206,2.1728437658835973,78.07150874377285,50.0,39.98072161969128,1.5260010073988024,underweld,90,100.0,0.07594391252565261,0.05256894613652822,0
USW,Ni,Al,75.12748021089078,bare,1137.5536741000208,44.20754466935982,205.3228802741968,14.551688516659837,0.9554604036234062,0.0,0.0,0.0,40.90935476792697,5.1218042821381795,0.2,6.171642188408631,60.0,109.66993468315091,39.86113040824268,3.396045801131081,54.44801320407697,59.28845356601674,48.50540271299844,0.47932820068381493,overweld,50,79.02326560646391,0.23308926089153764,0.1321771107693595,0
Laser,SS304,SS304,175.26978620167364,bare,1659.93772638536,0.0,289.4506468630775,12.820617611395342,1.0825433690556234,162.97767246220533,3.870402922796065,428.87982452901423,76.76054059425624,5.103439428370782,1.7232568099202377,37.913019228665846,60.0,387.75782515056756,43.21984670763539,3.32460353542495,163.22521568480138,179.23263776794607,118.95840335619214,0.27952040484261825,overweld,50,20.0,0.14533677740243311,0.26219116476090265,0
USW,Ni,Cu,255.45561689427197,bare,853.8330459507825,24.241859542186475,912.9118634484357,2.373831508812291,0.1817833300003046,0.0,0.0,0.0,69.39230970916954,3.388637715439234,0.4167839124671104,5.0,35.103322585720846,40.0,17.535635775925744,3.4194979174618028,69.02444603522723,50.0,37.862444908309726,0.9778655425069046,underweld,50,97.56337573074286,0.16628494940430003,0.07450712687130027,0
Laser,Al,SS304,226.67982731305398,bare,531.6413277699688,0.0,775.3453678979117,17.619716048849934,0.39702477532720815,147.43797541993484,1.1057884495218373,480.78032285457493,67.55774759031729,4.319137287624902,1.0466478874233507,36.41178353372669,60.0,256.8830458677774,49.02634219743507,3.0179887579980593,108.60273401273427,81.5938111888463,48.64558692181225,1.8129223080034977,overweld,50,69.57446454460697,0.22721979843301957,0.14212839949676276,0
USW,Cu,CuSn,219.47120378671897,bare,431.1752057463721,27.116152943786346,481.0663884520061,9.266527538367576,0.818891159496591,0.0,0.0,0.0,35.302969296309975,3.539545498223414,0.5175438777100607,5.0,16.038482483306947,47.244512825028124,14.276348659867805,2.816220031216042,63.552027706236494,50.0,62.01980576011306,0.8148002174198952,underweld,50,97.82547730744585,0.10983650297739245,0.039345188556920464,0
USW,Cu,Al,51.32846622544963,bare,1733.8809976267705,37.73659794926915,599.3368277349343,3.361743406540213,0.25475218833198643,0.0,0.0,0.0,77.08700967199763,7.655453702790672,0.7756513894083883,5.0,60.0,69.60044548995535,36.18674427546278,3.841110995194882,30.795768535019246,50.0,30.0,2.0732163071803833,overweld,50,90.7927028964353,0.2603531470028066,0.1278974887538178,0
USW,Ni,Cu,215.83811110770114,Sn_plated,3066.7881526798546,39.42959433270471,1182.6624128778985,17.994458735124972,0.12236303747989484,0.0,0.0,0.0,33.28925244733714,4.51494045130767,0.6784567406984343,5.0,20.771448572787584,55.07269401508705,11.822177562129468,1.483998815248026,78.24781289104955,50.00453054435794,48.35672428379419,0.5590465876816673,underweld,50,95.7095541755088,0.15751194746431868,0.04854222606609032,0
RSW,Al,Cu,119.03602999009445,bare,10203.47123621757,0.0,778.3900551651624,2.155405547567851,0.15487501896924477,0.0,0.0,0.0,24.226745407488785,10.120779335830866,0.7922052598810351,14.965477910146186,60.0,143.96496954307625,49.77363195657649,4.259223132982679,38.77553479057419,79.37478877699338,49.997723618100935,0.18621573229611715,overweld,50,77.97099534019135,0.20655501176653407,0.13377928885376703,0
USW,CuSn,Ni,226.1192303361851,bare,1411.548609219148,48.64737091391534,300.9998522218646,5.782512991162864,0.4975660414852666,0.0,0.0,0.0,54.82472468800483,1.0,0.2,10.770823121465536,9.187795139295641,85.08428452099776,25.85969599447724,2.5653885931281906,81.20919678016995,50.0,36.73826413131177,1.391805193379053,underweld,50,100.0,0.11423042810518425,0.028174753328083776,0
USW,SS304,Al,108.07279836684768,Ni_plated,2011.145744531359,15.851739674794665,1038.162214428818,17.941315355698755,0.9055476036572059,0.0,0.0,0.0,62.135983770199694,5.697582662063831,0.7314961983417284,7.4467255590922985,60.0,150.64205805758087,37.138957029616265,2.158902851844554,108.75384243664918,51.73589066639799,30.0,0.65235803017428,overweld,50,71.29660258107312,0.198015071260543,0.13629795021711216,0
USW,Al,Al,91.59360226583833,bare,583.0843655323083,27.972898811276984,359.9032286268761,12.419343195527508,0.7322268590876823,0.0,0.0,0.0,79.59079303246057,7.185183589098216,0.4417168557757102,17.830287344803146,19.73859632347591,59.956227129036904,29.007680025628517,2.3181193077538262,37.675020206427256,50.0,52.58657337218299,0.0,overweld,50,95.17894761967959,0.08409737242529931,0.04800640921952697,0
USW,Al,Cu,236.89421651984907,graphite_coated,419.30842136156843,28.40824647649415,202.71540780030972,14.234504491862733,0.34770687352642565,0.0,0.0,0.0,76.6284081555819,1.0,0.6368546900511443,5.0,39.13722741485041,53.766837208553184,14.008493934678771,2.445954612965491,36.25825062497064,50.0,33.72945725144594,1.526456526950461,underweld,50,97.72770577830961,0.17529079396878566,0.08300759195751091,0
USW,Cu,Cu,116.04665086254535,bare,1032.8103548310555,57.2906881483239,934.1704573137313,13.22576137150022,0.8742279418519344,0.0,0.0,0.0,39.000955274750396,6.62044069465806,0.4632138836833593,23.903471034944122,60.0,94.55766742278809,35.66377793444763,3.2352451742486523,40.298423902239705,73.1075610325418,60.27205963193569,0.0,overweld,50,89.30463170870838,0.1735839061489856,0.12527722163762786,0
USW,Al,SS304,94.51707455885136,Ni_plated,1846.3558444645291,17.905229805111592,732.6550693954806,2.445610928895251,1.0174494204919582,0.0,0.0,0.0,34.25042398696471,9.646925515982646,0.6272300796410006,14.058815812512293,60.0,155.4882726386836,35.09244137434242,3.2100610162241487,103.81430249362782,93.99750155299164,77.74557580284792,3.073660614353415,overweld,50,71.11183560799526,0.23008805302125201,0.1390401042571747,0
Laser,CuSn,Cu,137.39572102961966,bare,39.678886627802555,0.0,747.7576979595419,4.873513147599837,0.10958682702993161,9.849359262534392,0.26010207232742905,152.55121296324336,67.11521403702329,7.836417494467332,1.0025382766260984,24.872229181325082,60.0,266.1829336426617,49.000502232388584,3.868301935737547,61.77881926247303,112.10153783517347,125.30029351549706,1.8754471399552142,overweld,50,20.0,0.22064744449917356,0.18235034136328931,0
USW,Cu,Cu,98.19173684560579,bare,2218.73843815514,31.888543891736944,224.0965060362622,4.469123866270646,0.20180370722641822,0.0,0.0,0.0,25.92124961886521,6.163408024442315,0.33795652832293627,7.21640132287016,9.764930702581735,67.98706404789553,24.41458758164088,3.0746531809681428,53.72791445437756,57.45596576673226,54.41898719070983,0.6549456874037815,nominal,50,96.69575358197433,0.04663365094779671,0.028459648986749263,0
USW,Al,Al,235.3555523278077,Sn_plated,3044.0365906404504,13.709139288011205,1112.3225783607018,14.253093824881173,0.9205092112987844,0.0,0.0,0.0,93.57515121923541,12.96025717878167,1.2437916459228424,45.70695527119957,60.0,175.22930390861583,46.445288127596086,2.3040570897570842,20.0,212.7942444032392,112.82698434394183,0.4380015821447599,overweld,50,72.63806751443938,0.14469279773990384,0.1367522463540396,0
Laser,Cu,Al,299.63337852114967,oxide_heavy,1115.6421422802705,0.0,984.5869761771662,3.662068817063518,0.05573892301368685,196.17970656433317,4.127757771314833,270.27800662946845,37.59452362605385,9.797156646450679,1.1491595983622078,34.74146540746267,60.0,326.18250776229877,48.69499943877184,5.29867291480099,28.07267326612472,190.5625982982155,112.15579007513271,1.1805294889407016,overweld,50,57.923517835529836,0.20993764763471642,0.14835191335791614,0
USW,Cu,SS304,186.8780025190679,bare,3387.365705695308,17.46125527796375,878.8609355315427,13.846406269854509,0.7487400284155286,0.0,0.0,0.0,77.18950692710314,8.698093639444622,0.8803730226434551,7.495866420714467,60.0,165.050300031187,38.99477618987857,3.1942057306861584,111.87517384106887,76.21414481787866,34.61769248812818,2.89070519517465,overweld,50,76.8064414520668,0.234122183515383,0.13601674895914515,0
