welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
Laser,Ni,CuSn,147.53089831945528,Ni_plated,174.50244491025376,0.0,420.1588697954484,12.978247128280364,1.152168665158178,36.78436330709391,0.3415460325540035,510.91925619912547,35.36057626656175,5.974940420792915,1.2404889636039569,36.40670739012435,60.0,283.4827250722564,49.08417798562445,2.7225487172624767,88.81078322555904,133.35596671962534,75.06119916500415,0.6734823653890506,overweld,50,29.51475605248714,0.20148323214294192,0.17094867142257694,0
USW,Al,SS304,154.14664277283913,oxide_heavy,359.90284506109515,29.588744609678983,1134.5638016472403,1.460586222237199,0.7166172339214106,0.0,0.0,0.0,40.746370577406296,5.14316851225322,0.6795979642512416,5.0,23.530914359595045,58.69341263927044,15.70880532435823,4.707773086374117,101.21953685565464,50.0,74.83581752766756,0.2560869672422198,underweld,50,98.12400081264174,0.14933247477551628,0.05416808063416796,0
Laser,Cu,Al,290.87738475840814,bare,2143.118111555011,0.0,647.8541588347239,16.785568542926303,0.8690451104197087,190.61819012814792,4.452705189786141,481.3069853515145,80.33824561989638,6.400927354813469,1.6953147133008684,40.13312756522061,60.0,411.72768545494966,39.00810979558538,2.9907839682288637,30.060480591352256,172.32479224402462,124.71155994651494,3.1881013125402644,overweld,50,20.0,0.25488380216274187,0.19676966968200982,0
USW,Cu,Ni,219.08251111726184,Sn_plated,1483.165393723127,11.810541138148942,354.5939363740046,13.295404377172792,0.8729137809334753,0.0,0.0,0.0,40.42870646444965,4.174872842347178,0.5718409271028297,33.38052069360449,15.822793709987687,145.87969904157177,36.92650006740477,1.5462594109398995,79.97131380860552,58.83074070097541,36.67578432267103,1.505144804335244,overweld,50,94.9862085937357,0.11191892049425474,0.04169007546651743,0
USW,SS304,Cu,242.9772421341154,bare,1052.3313713416555,51.54424404922761,247.34842853490804,10.257834982990456,0.2405932914412015,0.0,0.0,0.0,87.42444351409353,1.0,0.34660038740452154,5.0,27.42051421595094,40.0,10.611177374601354,2.5916925727412634,108.86269572490468,50.0,49.57514324229035,1.9897854001827624,underweld,50,100.0,0.1409738222790714,0.060392839748784795,0
RSW,Cu,SS304,61.802300200716736,Sn_plated,18967.532452057614,0.0,700.7155670631308,2.1993845237413145,0.18762408736406694,0.0,0.0,0.0,115.49083235300118,8.834630240530858,1.1194686060889012,5.0,60.0,241.81884859062262,54.27448131649862,2.9435391268447866,115.29481308848975,50.0,40.00989982739797,2.3902266518304867,overweld,50,20.0,0.21999547664309138,0.24558326137815834,0
RSW,Cu,Ni,257.6664707182464,graphite_coated,19390.123011252996,0.0,538.0763117070933,10.712383318755117,0.884806057872487,0.0,0.0,0.0,60.61787433844049,10.082312450176303,2.139014821554232,30.14524134457422,60.0,468.32281211969115,45.816264317476445,3.1725716478044,69.8128726397549,272.0299926431556,188.05967588730286,0.8916927772622856,overweld,50,20.0,0.21445126884399004,0.23398328637660276,0
USW,Ni,Ni,137.09225113350263,graphite_coated,2855.001641924197,38.50840096913461,835.5631237999711,11.864468337939991,0.2648304264225763,0.0,0.0,0.0,90.01911720944705,13.02641004625664,0.706048485558753,22.466790348036458,43.03604310667456,82.68137338836195,36.378058005993296,2.534844563895424,98.12502539216938,152.3939531974657,103.12239648587978,0.0,overweld,50,93.42245499512741,0.13784880857784254,0.09210756451206534,0
RSW,CuSn,CuSn,257.2805771480097,Sn_plated,5290.944820965815,0.0,584.9852090356599,9.379710888784036,0.26913544650847315,0.0,0.0,0.0,96.79741164151174,4.726471153547439,0.978096625250388,31.69436960424525,60.0,149.14434522737997,44.31637629834221,2.4583097233482065,63.42712557906182,86.20288243040031,49.382829672126384,0.022675804938957905,overweld,50,88.5810005196352,0.1684010877289645,0.12461701120848606,0
USW,Al,Ni,226.39981423665745,graphite_coated,679.5071519232345,23.501937905131346,643.4008970839088,1.3282100029244603,0.7760727017161467,0.0,0.0,0.0,59.51521721750977,4.144137832683074,0.672266135048005,15.98904751141919,14.9472046173711,60.17805974602394,19.063787265420782,2.8340377277306112,53.816489086214034,50.0,46.135853042706685,1.234854572304842,underweld,50,100.0,0.13626738412070097,0.040278910140189916,0
RSW,SS304,Cu,142.86848916567368,bare,7442.973854057871,0.0,525.8590124019091,8.35588260556355,0.33031032877132444,0.0,0.0,0.0,105.34271447474153,6.220129190505925,0.5191929379913514,19.81060730672652,60.0,194.65344535854464,47.81471892177288,3.5059849192136365,107.53025910411685,50.0,30.0,2.1116789236544995,overweld,50,56.06680508706908,0.22629324341558488,0.15017211505046954,0
USW,SS304,Cu,195.08476022896753,bare,348.2263567832092,13.577607866148835,172.88319301984149,12.310456465739898,0.7307165196270895,0.0,0.0,0.0,62.32720213569504,1.0,0.7859455548024525,5.0,24.720688276078167,54.96263660756614,19.697843981423883,2.8268094663503525,115.5128420295824,50.0,30.43054493283867,1.2731751892940941,underweld,50,94.89416488975863,0.15115480735579065,0.055246508972658336,0
RSW,Cu,Cu,268.4227962388346,bare,17819.08214525226,0.0,753.3532316558161,15.44188919825155,1.0525610038837845,0.0,0.0,0.0,117.48576582147919,9.27091712680675,2.5503999954287235,44.023829043020456,60.0,496.5918137029699,46.41202692280684,3.0208820129025606,51.42397940757206,377.0012479465348,260.29206568905204,0.48000312649362364,overweld,50,20.0,0.15164911738783168,0.30060223874668823,0
USW,Al,Ni,210.3785188831693,Ni_plated,3219.766462409815,28.845902601176363,1107.0795129056216,9.678351257958592,0.18439729061634497,0.0,0.0,0.0,93.49127377261763,11.449500647376922,0.9495010657587204,5.9821746661829565,8.490579995040234,66.13267552375538,25.084070234277917,1.5944192240664778,74.01213683895895,98.73649867644498,55.33319310506499,2.3907986646646475,underweld,97,99.49500583689122,0.13793013609993796,0.02911936345693828,0
USW,Cu,SS304,175.64867193454765,bare,1892.6626906409592,38.042608802430394,950.9778293606311,3.8327796689479854,0.6685048006800112,0.0,0.0,0.0,83.06408636761557,10.985592112017306,0.7919498720584216,31.178640710837595,60.0,132.0376430570994,39.30238386622193,3.8651013715129667,107.96151684337856,138.8041882103088,84.93504444541477,2.9668623985199893,overweld,50,88.61979735714522,0.21959930382305853,0.1253053540593438,0
USW,CuSn,Cu,100.03913844935099,bare,1499.3067817901103,31.245915596584723,907.2986854005653,3.028032339093223,0.9889950134271894,0.0,0.0,0.0,88.18541172817793,8.235460460306323,0.7724810380566886,24.121355161855455,60.0,137.87916789329978,29.555927045103974,3.670434903882872,59.6627179349576,75.27173695335914,30.0,1.3389836922338003,overweld,50,64.85048255511757,0.21689582275848945,0.1419572598926171,0
USW,SS304,Cu,109.95810591819844,bare,449.61668668329224,19.62021667009286,228.32215633054932,17.24406293956008,0.4716968564777229,0.0,0.0,0.0,86.60651158302721,1.0,0.2,5.0,12.930505798250607,40.0,16.153441850577988,2.0408526039154826,108.95045302960509,50.0,34.62276737071596,2.5946640629232025,underweld,50,100.0,0.13263187223392678,0.034552776062020375,0
USW,SS304,Cu,184.9437316620964,bare,499.11087469401883,50.301665850759996,1037.8618682605104,14.354458007741945,0.7636937159468429,0.0,0.0,0.0,28.775330792075298,1.8890844852364577,0.2,5.05611679340873,14.285085249897122,65.20455450298233,15.581629571333243,2.4136616303495644,119.56659052341027,50.0,44.91558647668656,2.114215602924136,underweld,189,100.0,0.14072790973505828,0.03679883969098447,0
USW,Al,Al,213.73283438102567,bare,552.0040070910613,48.93434364323724,530.8438159009875,16.07604864480919,1.1318505872004747,0.0,0.0,0.0,81.87603422042896,4.865481094294232,0.6617925639508078,19.240018315543168,7.238853259552098,71.28567308932705,26.935370771076922,1.949105178474142,32.493062869823,82.5927573043007,69.70866356033088,0.5674367022362508,nominal,140,97.7522250290711,0.03522156055040772,0.02325691054808828,0
USW,SS304,Ni,102.08530344779874,bare,2602.8875616386385,42.92088805158034,1084.2565815043895,7.9487512666863545,0.29601222210097294,0.0,0.0,0.0,86.4524034731033,8.217159494516682,0.7343102177593384,24.890592447780552,60.0,89.80199821949175,42.04826371895126,3.5309726213335777,137.1309613421026,108.40358206607692,71.0912549533441,1.72559066190916,overweld,50,86.32736765855262,0.21474424219777616,0.12813336806279857,0
RSW,Al,Cu,145.10121740142063,bare,15731.782028062977,0.0,588.3447033847842,9.133542888852476,0.9057482083878116,0.0,0.0,0.0,89.83939530570038,3.5799184301189895,2.354078767938057,20.703429599535607,60.0,433.6353343010095,50.50211486409254,3.5401802989040534,24.560484358270458,172.5226456529032,146.4478017048948,1.7113406411168723,overweld,50,20.0,0.21550079078134815,0.30703793884732994,0
USW,SS304,Al,220.34433175912474,bare,1015.486062589525,51.825975747629826,731.1573226670597,4.273960093149606,0.6993636389328539,0.0,0.0,0.0,89.65861325453216,1.989015459429927,0.31944426010483207,9.235395074741461,5.182269238403037,84.6945309669057,12.896443007373584,2.7386996921662785,116.60139656855483,50.0,35.78511679798093,2.850334458033501,underweld,77,98.89945699660112,0.1236278496259711,0.022178218412338867,0
USW,Al,Al,110.42785938963699,bare,1540.6426260854303,45.30809778725596,678.3075727573187,14.835377864546302,0.25499740498609774,0.0,0.0,0.0,51.04205455661199,7.672144192532302,0.4616093408484809,5.0,6.548198252792738,74.83855945246597,31.948729127292182,2.222526471249093,29.654923884880787,87.7181748607705,91.4725714242369,0.0,nominal,176,94.7916303793003,0.05670027941765941,0.02178675685502693,0
USW,Al,Cu,142.44844577158477,bare,2327.7279091781984,46.017931507395446,101.90905961843013,7.1625708179056655,0.6071037384337338,0.0,0.0,0.0,117.4403422257719,6.744252438527237,0.9004293096901538,38.18558565869347,60.0,115.34257094102145,36.698043083344686,3.385826618588277,39.85932770539,92.88125613290889,64.53955073989992,1.4277905391046508,overweld,50,77.49120349638937,0.21119956488346048,0.13247024470401397,0
RSW,Cu,CuSn,266.4008839063208,bare,7409.792033663219,0.0,585.4389427095548,4.904633469368217,0.47908004172764124,0.0,0.0,0.0,71.3902165391828,2.326756029064594,1.043311713395776,34.9406397261975,60.0,238.51319256313545,44.295280723450794,3.876522408231453,48.76871820864489,74.43301211682221,62.67090701949438,2.7197691156837425,overweld,50,68.20535112940307,0.20295625387351893,0.14101110436808204,0
USW,Al,Cu,168.82589069216013,Ni_plated,2063.7935635261438,22.031479013936327,473.0129549106598,12.513867180533268,0.8755365638421488,0.0,0.0,0.0,28.213039298229784,9.621899266715214,0.824258214399668,28.66566988684497,60.0,169.9937251618513,31.41624593653062,2.741411032101944,29.78774107010006,162.94184259667108,126.5715789814344,1.9444667344886017,overweld,50,83.79313281689683,0.2393819609490858,0.12855610458868297,0
USW,CuSn,Cu,272.6319753736217,oxide_heavy,2040.1559591902474,15.314535682451849,763.0538954827772,2.443574048617766,0.3796905115959224,0.0,0.0,0.0,40.45413877772083,9.894685763241199,0.45677781694646064,23.855176052724346,5.78074029996134,68.58327215558569,17.475268353933853,4.126795860158684,59.6776671099186,169.74338646742518,104.09179533761679,1.2316498225520005,underweld,217,100.0,0.10598385152829667,0.021047992468951213,0
Laser,CuSn,Cu,218.030752169572,bare,186.3109868497424,0.0,1165.3463852162417,2.6876368118853184,0.9564986882870992,76.27480495933388,0.937961746015159,198.63388634053237,30.24404283509216,11.391960782550665,0.5871071058652121,30.02434699380258,60.0,214.09023158498,52.95712945774996,4.074703121180511,60.67780347659417,118.82802063286586,53.29535542408915,0.23868482524546003,overweld,50,72.81970240800221,0.21788466986990893,0.1349592986964012,0
USW,SS304,Ni,119.95512143779087,bare,1621.6130538848188,42.00565920398322,283.15741481155084,14.939590187083496,0.7812286383199321,0.0,0.0,0.0,27.61297436959162,8.444993579048896,0.9622069649297941,19.21718410756985,60.0,91.34847127736599,38.37319546348369,3.3421854432684563,133.55826655573193,106.63679610955361,79.11885312389244,0.7129366119050236,overweld,50,87.49583178864137,0.21373097649561473,0.12983734273926031,0
Laser,Cu,SS304,125.05905938079752,bare,381.70273866087786,0.0,515.59509751403,16.078549491609415,0.17365063071389394,63.62838187568447,0.7709278095347796,495.1212473334155,71.60191806316824,7.993419626036767,0.9933209467482257,39.32797207045746,60.0,317.77192209010997,48.18798219903111,3.17215892145475,117.9335491506179,101.81418929190772,80.3117489263216,0.37618183300440866,overweld,50,20.0,0.22212746928799887,0.2168809624644361,0
Laser,CuSn,Cu,183.1020792592594,bare,514.1600962068547,0.0,198.64870462831578,3.049757949165284,0.6088170178431676,37.04519431433049,3.3287555481594278,154.46015448360268,57.752620047670696,9.587115387016034,1.4529203922822056,25.245113879464572,60.0,449.9210851525335,44.3531051315264,4.029277823794436,64.78599595145671,112.07444788907387,69.97951105441642,2.048085313315542,overweld,50,20.0,0.20698600893091584,0.2886290301896423,0
Laser,Cu,Al,205.3470370002153,Ni_plated,245.25739647609925,0.0,898.977086633512,9.704371683372848,0.6400758510816815,175.70474362506175,2.1980788907059825,111.57806824546097,76.35559573935913,11.238378388182612,0.36575930870106665,28.864726798171606,60.0,142.1863349031868,45.63754106570281,2.5564508590558725,28.929863611707137,132.68555990674093,85.48685769247197,1.1551570636960404,overweld,50,89.48641805821687,0.2059958871566347,0.127554637227409,0
USW,Cu,Cu,83.51374949982929,Ni_plated,1017.7663607287009,24.21983398725586,998.1215552704604,10.405488857969448,0.14520272563733863,0.0,0.0,0.0,38.65608948172675,1.0,0.5071752290314069,31.9746707297425,15.35627134338986,50.201522039395485,17.146216304988815,1.7890617116693417,49.36254087736989,56.338157995633225,59.35306719000451,1.1315948261201159,underweld,50,97.67706782411102,0.056577854697101033,0.03809392634854979,0
USW,Al,SS304,125.83716605412822,bare,618.8953326825949,54.1577902654914,814.8365490779772,1.8468539741571681,0.5968787255737881,0.0,0.0,0.0,102.51813165247202,2.877194948963546,0.38397973478486036,15.975165281138459,7.809233046830611,67.23977725403604,23.343585480603444,2.5429957510566674,101.8174765220314,55.42938791776781,50.63315228087669,2.9368634935932816,underweld,50,97.7639484126042,0.10638480969703329,0.02694136488173241,0
USW,Cu,Al,112.78890555368608,bare,2867.743627662849,41.81030723497611,468.5540555471705,2.074221642948626,1.05859657059313,0.0,0.0,0.0,70.12011804519665,4.402739132924322,0.5191235182001404,5.0,60.0,210.4864018058485,37.4553337098711,4.042928215289426,34.44005665245829,50.0,30.0,1.5799292224724928,overweld,50,50.14480218934874,0.24214739972497523,0.15683337194077093,0
RSW,SS304,Al,289.34292844484116,bare,3780.0794806709387,0.0,628.0508010798986,3.753363205512789,0.9970152994585452,0.0,0.0,0.0,113.81197069928673,5.813416312325078,1.1356639653922995,45.796885187054734,60.0,234.96973528681147,48.53391040164715,3.718060909357388,103.8890414826221,76.80532271249534,49.27349278742025,2.428053514362682,overweld,50,70.53600407334547,0.2244016101935948,0.13857221329891667,0
USW,SS304,Al,263.8921070674229,bare,2911.0136436122893,32.01908515984342,638.4891419266141,4.57689444300973,1.0276031626812532,0.0,0.0,0.0,23.9220035894585,14.606096771440019,0.9423564756339267,50.31512896846229,60.0,186.29313439378078,36.074048080617295,3.980010283703344,95.99223801631548,311.8399112900461,208.72604027967176,0.0,overweld,50,88.00070218140209,0.19837508852674374,0.1264862757322473,0
USW,Al,Cu,86.43520549765003,bare,1392.6321758748038,14.379194813387238,636.2123856307343,1.8515838935185487,0.2582347450470344,0.0,0.0,0.0,69.48995927518293,4.934176580765252,0.7677652925999403,15.353845576390668,6.318457650011851,65.42026805973859,23.7599736028349,2.917978701854048,34.96188101602691,104.27853876449223,54.41066914377282,2.3668035884421155,nominal,59,98.72551154241258,0.09274432016249268,0.02426994520539818,0
Laser,Cu,Cu,112.22700015500132,Sn_plated,292.98751896675634,0.0,770.0807184838761,2.8508376701198945,1.1968576918789489,7.776068848222567,0.7502291214997885,390.53071997664244,90.96783384725383,5.795196361743132,2.9892536962437135,18.071075769410086,60.0,614.0472695179063,46.53091331543465,2.932451456773295,38.288094789632694,243.21406893011743,184.1064860166266,0.5254836196015034,overweld,50,20.0,0.15317077335915377,1.0,0
USW,SS304,Al,128.42328498213388,bare,1102.268688837537,53.9833424414487,380.30436830363567,3.86050665561846,0.6472821239229126,0.0,0.0,0.0,82.28462408378869,5.142682286008269,0.7672652130977108,7.648633983830543,11.541176250937179,102.23319867515613,29.676834140433016,2.7427348824198545,120.20149823948803,54.32946587741736,31.29055753787726,0.6634637155132035,overweld,50,98.05386622186096,0.1204340619229829,0.03395665238524591,0
USW,Cu,Cu,289.73044131092155,oxide_heavy,2954.577738798958,21.91516670115869,1172.1515679667339,3.472818317210719,0.7799671763101671,0.0,0.0,0.0,113.0881965468625,14.483933263785605,1.0889644729547003,42.29226359350359,60.0,188.4019557980637,35.538053997666296,5.116077718563273,44.44812270338802,199.45618788242555,116.68202165644377,0.744529283948897,overweld,50,82.52079219348977,0.1600631068415356,0.12977603251061207,0
USW,Cu,Cu,125.8783623032508,Ni_plated,3319.294695566045,35.84178205671016,1109.4141067264152,10.621717873650688,0.2628317914079534,0.0,0.0,0.0,31.382140855179212,12.254297704825769,0.9706445301409201,7.448455142520652,50.92199499929463,100.5019674317195,29.655373993820337,2.6163982123349228,34.48375013665095,50.0,30.0,0.0,overweld,50,90.73071152544564,0.12470643754957325,0.10663846838053115,0
