sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_003574,2023-02-07 05:15:00,40,Cu-101,Al-1060,207.43184173318662,310.69989995229906,bare,0.45579317772079264,USW,2546.758500674813,35.750378851625044,2934.112956139745,680.9696352223563,0.0,20000.0,0.0,0.0,48.22529516159966,19.52044366814665,35.54705352620408,135.6919908776263,2.467315777411453,4.727341663401982,101.63587662373877,1.0004424998715655,68.71944118368717,44.330671667857295,9.988815480898273,0.0,0.0,0.17793078507872384,0.24507780062613954,251.73369313453819,42.85559333688076,45.25991593563269,1929,29.27624175736143,59.83895203235576,545,7.32331671924258,0.3344923801517977,1.4298533175659338,0.6782851319296007,Good,0
WS_004108,2023-02-12 18:45:00,11,Cu-110,Al-1060,424.4922233605431,199.7409243626808,anodized,4.091572753437113,CMW,0.0,0.0,10277.914055487665,993.5096495497347,2.0154563205107694,0.0,0.0,0.0,76.06811357929068,22.515458847890855,37.30213396868357,102.77914055487665,2.308028002407759,3.8086540989359126,129.8297098566689,0.7349891240443173,84.96729389899048,46.69311749987811,10.266137692085923,0.0,0.0,12.0,4.157947407676902,269.03696210181323,38.22421247209992,50.15277619853921,1674,32.15810169433946,55.19340409881394,457,14.582404501607607,0.22271533117578157,1.0879657999192702,0.6428710159316781,Good,0
WS_001699,2023-01-18 16:30:00,26,Cu-101,Al-6061,423.54341561342613,460.55474272426284,nickel_plated,2.7552166734861374,RSW,4.035459360343763,0.0,2459.361957742962,158.98038697621297,0.0,0.0,0.0,6.35252655275345,73.93565523505552,19.764625907215567,49.7648809530197,0.06415588907342323,2.2860615675112874,3.5499604473648962,61.56768589667864,0.9503601794571224,89.79300682535793,40.27525171443031,4.237371365145821,0.0,0.0,1.9810758552908458,3.1557652597850336,102.36561679882199,5.0,58.12603778131364,518,31.22839942545047,74.11212808197601,776,3.0439968983245835,0.0,1.8286899040160214,0.734463560215739,Good,0
WS_002594,2023-01-28 00:15:00,41,Cu-ETP,Al-6061,457.904794804998,270.3046459721221,bare,2.1068377912921,USW,2517.9186660550286,39.52262304231574,1906.2399468104359,362.4816853041338,0.0,20000.0,0.0,0.0,52.9577977848977,22.322557604920334,47.94318693555884,58.43004831112795,1.7993779218686723,2.465347452887639,65.81033504962706,2.630311510920403,67.84221869677403,35.028185561587634,5.970598798437171,0.0,0.0,0.4371132281078183,2.4617697869395765,198.67766270088296,25.50439988393166,50.81447524266508,1122,25.240044971457664,81.28965287283555,755,2.40404864714049,0.28632123844660146,1.2064766748611728,0.7611898068448472,Good,0
WS_004474,2023-02-16 14:15:00,37,Cu-ETP,Al-1060,182.79452120004783,444.9006513209949,nickel_plated,4.939013761421671,CMW,0.0,0.0,8575.419034259898,902.1775739525153,1.732228334541814,0.0,0.0,0.0,26.57070471423565,26.913864242828993,64.54149888010389,85.75419034259897,2.3036938011582024,3.737904856458698,79.35905731579881,0.31152810532535935,104.14417563176067,49.22700261234937,9.392151834920844,0.0,0.0,11.942568654109888,5.28797158090693,210.31554466864856,26.183042227497644,48.27476031067367,588,27.17970609689732,55.57132491156881,519,8.19323516300479,0.12647580590899135,3.3200566981710122,0.6673964372029421,Good,0
WS_001480,2023-01-16 09:45:00,14,Cu-ETP,Al-1060,150.7491312252373,431.5588447903511,tin_plated,0.10299701226237651,CMW,0.0,0.0,11241.815293460619,420.6801001193764,12.71438709383988,0.0,0.0,0.0,52.34502598419626,18.81572490784403,66.47834358714421,112.41815293460618,3.016480537646451,3.45542946180451,113.99805163970086,0.9983679282597425,80.03255901683855,48.280283605664394,9.481513899302081,0.0,0.0,1.9628779608893199,0.1,294.34875755122175,38.2707919616244,42.48877548953731,1754,26.45003862038593,52.75955671463636,762,13.352772666360641,0.0,1.6555125607829315,0.6679873851065857,Good,0
WS_000593,2023-01-07 04:00:00,26,Cu-101,Al-3003,126.42212312886403,263.6575151670489,bare,0.7262486296965432,USW,1387.889113514072,37.48859876018674,2747.3315671131577,384.91136450431185,0.0,20000.0,0.0,0.0,40.81171877013108,21.378885612563614,56.960799512652414,38.011682010978696,2.324805865698203,2.9282144950815976,65.58517062622384,0.415546134680445,102.85475109060587,34.5007882579172,8.666095910451958,0.0,0.0,4.581603008249939,0.962714813073158,170.89826546418269,26.8718500263412,49.12394800529785,1301,33.08895229225008,46.20316735539259,561,10.530891946380482,0.3500063076946109,2.2287938476182076,0.6335290675506429,Good,0
WS_003102,2023-02-02 07:15:00,26,Cu-101,Al-3003,495.30484605727474,220.56996471942338,tin_plated,1.6464342928993154,Laser,1453.8225443454614,0.0,0.0,6.458095602449045,18.769629683837316,593.1591493961002,26.962640649170215,0.0,48.7092404766986,26.19986559006329,63.54982020254033,2.873007204014043,2.3356385442921614,2.625981851751977,50.072607043050226,0.8746160508284334,86.46612361360631,38.87168184265478,3.9052022855738926,0.0,0.0,1.3886682119089562,1.072630160448914,160.69405784964823,9.978907917783744,53.19251478114061,704,21.676647881911087,67.69293535763511,450,4.486770904080103,0.5112598071608162,1.9695382680528744,0.708304671126071,Good,0
WS_000376,2023-01-04 21:45:00,21,Cu-ETP,Al-3003,417.6057801063851,297.4001456290467,nickel_plated,2.935019515777797,USW,1531.453658518098,58.569038235070025,1268.971111499686,789.9042041424534,0.0,20000.0,0.0,0.0,79.17979875995934,23.371576726963013,46.68717640946866,35.264854794064604,1.9779034207299897,3.3194204994647776,52.983073661750225,0.2031550782236622,110.68355922955901,49.03405899551074,3.415774650222403,0.0,0.0,0.879899464381936,3.0154396569932644,184.40660734361853,19.132136664935274,48.038961076110006,278,29.653301329154644,59.424723414035725,458,3.9707846822042985,0.5068852334572688,2.3352595788115127,0.6771699685955577,Good,0
WS_004690,2023-02-18 20:15:00,33,Cu-110,Al-3003,434.22828398582413,248.57358025869294,bare,3.4935635584202305,Laser,1637.365412493583,0.0,0.0,19.803506413840058,94.06210429807524,911.9455991373279,15.35469244977068,0.0,29.832453371718103,22.686813346565554,50.36149247749111,0.3264798839947891,2.1303228591406804,3.22847180341535,51.77456101139524,0.9641711147787559,77.14526768242057,44.90946678242279,5.27427306862344,0.0,0.0,4.569237887967628,3.295068568849322,149.565714090209,5.0,48.27529636678689,1931,31.097969464448987,47.24662266570357,684,13.900484064579643,0.0858642488377973,1.185462411400714,0.6410061948464986,Good,0
WS_004504,2023-02-16 21:45:00,4,Cu-101,Al-3003,471.60835428672044,309.644616490782,nickel_plated,3.9901315606501853,Laser,1923.1899679559929,0.0,0.0,90.6063556205059,83.19080535017875,897.7514033140798,39.21363773727517,0.0,37.62027831453005,19.159396701214572,40.297881820658006,0.9427397071638257,1.5695715744056167,3.1350750730864614,47.586867043084006,0.6094253173248232,100.50890251112193,22.666711724148975,4.873215842434067,0.0,0.0,0.5568203176898301,4.661160528646521,163.68784679131838,5.0,42.818618271769964,701,36.27486738270745,67.26746157372293,466,1.651720180969665,0.0,1.5661050383240651,0.6917260441875946,Good,0
WS_001577,2023-01-17 10:00:00,3,Cu-C10100,Al-3003,468.01526564362103,358.86382445078294,nickel_plated,4.692228789491687,RSW,27.86848783961645,0.0,2828.2086104361088,303.44311973490176,0.0,0.0,0.0,16.693857504967642,38.74588068010284,22.268780362261904,56.95590055894539,0.8456500892347387,2.1216753763851015,3.0382810955523527,30.0,0.6362770969816043,94.66972986254977,24.779554189000393,9.097851954977413,0.0,0.0,1.331420892200361,4.796623484082807,122.00422201490494,5.0,50.593993577323275,1510,24.502990110100022,59.883950798159205,467,9.006087110073068,0.0,2.5846146549513387,0.6772023118321943,Good,0
WS_002241,2023-01-24 08:00:00,9,Cu-101,Al-1060,427.771141468146,141.13312642566297,anodized,2.1263485614430953,USW,1037.3752356053299,33.69385655823805,3422.314456784369,488.81552658812006,0.0,20000.0,0.0,0.0,60.714082209945474,26.259654991434207,46.149307984894754,44.666242884178416,2.773462259033513,3.5173525368234806,81.06075611677764,0.7614451976968489,88.06530513926758,28.397266837861185,6.196971375146114,0.0,0.0,1.500205841154197,2.2797858398455872,242.51436266900356,19.358921504942423,45.07450293612247,283,34.704492382968375,70.6440987709811,468,0.0,1.0821356202957637,1.9444653058826566,0.7057535083530002,Good,0
WS_001581,2023-01-17 11:00:00,2,Cu-ETP,Al-6061,452.68358785543387,143.58865172156632,anodized,2.58134385279705,RSW,16.56051709126091,0.0,3950.8889242720397,404.8561418236158,0.0,0.0,0.0,12.868767264684255,20.535368304893872,18.734815555850204,64.89669145567117,0.670462705617194,1.9036089429298633,3.4299999351417885,57.41046370087774,1.9342466177332551,52.712087547520376,41.51239838860725,4.855980738909153,0.0,0.0,4.223291323415909,2.4321436073452176,133.14335391318804,14.239852874562352,56.79708733826053,517,5.294231057651951,85.01960661960777,884,0.0,0.0,0.6738163462892166,0.8135410032958748,Excellent,1
WS_003311,2023-02-04 11:30:00,20,Cu-C10100,Al-1100,290.7015502033313,222.30379485740178,nickel_plated,2.309342338179009,USW,3560.0638304519207,53.834196894334546,2493.0610068750275,433.869142430329,0.0,20000.0,0.0,0.0,23.275146812781404,19.041846480863597,67.66407757522525,53.296669516378124,2.119805825180251,3.3008331306343144,58.79602450073541,0.2356735942370609,108.48350719964365,22.360759157171707,6.157562203758761,0.0,0.0,0.24335966389672725,2.883232497169191,196.02019906449877,38.551750765611175,46.782292649119704,1396,50.77407839479284,48.63230692049719,319,17.708083803162758,1.2502485099921008,2.7775536564782617,0.5834836592447902,Fair,0
WS_001435,2023-01-15 22:30:00,49,Cu-ETP,Al-6061,409.86104791720703,426.9993026102667,nickel_plated,1.1724556124147798,USW,2669.4469182701896,38.216026286556605,3225.893758637276,491.12149801646603,0.0,20000.0,0.0,0.0,61.37778803362389,27.813177982330323,39.04487884754869,89.76751034611993,2.7700206508423952,3.7131144795511366,80.41249898316083,2.496489451142824,59.468976003486134,44.82616246877655,5.427801850830931,0.0,0.0,0.7741588832593541,1.6341236822980987,245.32405540464163,21.733793281600292,47.76530562115152,309,9.841513559112439,88.83910008775985,893,0.0,0.0,0.9974299026207473,0.8168688132140642,Excellent,1
WS_002205,2023-01-23 23:00:00,22,Cu-101,Al-6061,473.5949674050469,127.34068594022649,anodized,4.891450727907479,Laser,726.3959844973873,0.0,0.0,56.32423056452522,44.714330884259006,917.1350795275818,35.818771080460024,0.0,42.79902472344567,19.463584506026965,68.2859183213822,1.6021159378712506,1.8816662037549785,3.1099000583299947,55.962109095548406,0.30746724438606,98.29052706986775,39.186607143913264,4.996657895482396,0.0,0.0,0.12634993446568688,5.317831240843744,116.59004858134386,5.0,52.88761962432842,1764,45.15561865055185,43.61454006349858,354,15.712512973599942,0.4843730548609604,3.308396019595929,0.5854419603574188,Fair,0
WS_004785,2023-02-19 20:00:00,28,Cu-101,Al-1060,316.94358019692856,277.84223969444037,bare,4.135289042308111,CMW,0.0,0.0,8683.90614179585,311.5555978737059,3.014272762526896,0.0,0.0,0.0,50.87710799246592,18.251178269421228,41.521831149304596,86.83906141795849,2.5985737104999305,3.9397499064712957,76.4753618210852,1.1098507036041898,78.62761472263945,44.5996726342004,5.673007799510586,0.0,0.0,2.972410865473443,4.918478370326307,261.42894770734557,23.32794733599186,40.11035244501692,1283,32.46406880298407,60.86732218213123,643,8.151692079062006,0.20880249756961458,1.3199027474127236,0.6810544462692774,Good,0
WS_002249,2023-01-24 10:00:00,43,Cu-ETP,Al-3003,165.1610617909576,183.76792672011237,anodized,4.857861527766689,RSW,7.037793357663751,0.0,2945.259362806308,437.67140340178497,0.0,0.0,0.0,8.389155712980747,65.8211605853874,20.155696574651557,65.11288283930345,0.3080240895700454,2.201758594877745,2.0,38.858583413050525,0.36618089300628587,102.99360595309466,36.6254921074111,5.809151803895847,0.0,0.0,12.0,5.1146066129264725,160.16105898343392,5.0,49.873046374579936,1601,41.80171213024792,47.84986844193508,491,12.083300295600283,0.0,2.4700807176528503,0.6169992481885486,Good,0
WS_003664,2023-02-08 03:45:00,42,Cu-101,Al-1060,299.1905210349573,375.1092142181926,anodized,0.7681335960427118,USW,2805.1471916155424,47.68855703708738,2420.3439495609036,459.8295233086829,0.0,20000.0,0.0,0.0,33.390953423163964,27.995610815001385,33.46301435456285,56.71842240920814,2.2466094632309344,3.658454962854225,85.72007130474934,0.792623928592761,87.32920318943329,58.200744463249414,10.035695768304752,0.0,0.0,2.073956286583496,0.7487922528468807,243.2969961610341,16.01873218429644,48.963276463862165,389,22.713708319848887,69.12882352026332,740,0.0,0.19668748021350524,1.1311435233411256,0.7380848296542183,Good,0
WS_002298,2023-01-24 22:15:00,41,Cu-C10100,Al-1100,294.9871341855896,339.67025408423115,tin_plated,1.0945501294044986,RSW,50.11118673861,0.0,2360.4125575198004,388.4872025569597,0.0,0.0,0.0,22.38552807923235,25.50521612816879,24.17456705453149,38.392757077142434,1.9467554752892013,1.5472499205287242,3.6299284643259107,56.80825559121773,0.5212093945042433,78.40703903943214,33.28817775759365,3.0,0.0,0.0,2.7223911312737616,0.3269585263991709,182.9362060581555,5.0,49.831051291404705,1390,37.656395947328356,47.83699827980084,504,11.82751164243344,0.1326489013237592,1.3116013613973543,0.6245313174489469,Good,0
WS_004465,2023-02-16 12:00:00,34,Cu-ETP,Al-1100,425.2728589137845,494.1749537478641,tin_plated,4.0533772503655525,Laser,2424.459363926006,0.0,0.0,95.4038439416571,31.896286913465257,292.8984948970117,9.844251672111726,0.0,43.39055113327419,24.460707779196504,50.167584619749945,0.6172663105783577,1.5924480172007516,3.3497549453718447,77.8893376679653,0.6120289254908047,86.38679765589539,39.67223589243338,5.8033246846542035,0.0,0.0,0.6342618903217669,3.1506345279126964,163.4980516135094,10.564228134104992,55.038418958814866,1797,38.393071287685274,51.26157402746774,639,17.449040433730488,0.06297061385392522,2.19235915924906,0.6304473773238968,Good,0
WS_002126,2023-01-23 03:15:00,42,Cu-110,Al-1060,292.79796709314684,469.2575550867431,nickel_plated,1.5198220499404147,CMW,0.0,0.0,6883.953232719699,969.3487961778047,11.80452535083827,0.0,0.0,0.0,50.73661830347781,22.52391360316653,55.85775490218961,68.83953232719699,2.6105388570763193,3.936578887689713,89.80918546555783,1.3442480710134566,84.73962025545443,55.42214156899285,9.432779907412412,0.0,0.0,1.1894211375558696,0.975962117317824,173.45375331755514,23.525587998238183,44.368408340032246,1400,22.68972469507603,74.2995156848218,846,5.984199071535711,0.9840014334448905,1.1945663394008839,0.7468938289103109,Good,1
WS_003672,2023-02-08 05:45:00,24,Cu-110,Al-1100,154.37309894692825,110.38440734156838,tin_plated,2.915521623551215,CMW,0.0,0.0,9681.646790071181,331.9856506774233,17.243441078130665,0.0,0.0,0.0,34.36123610922436,22.302478267313735,45.26831456680752,96.81646790071181,2.4535227760248115,4.0227685516037335,79.03953672503025,1.4681421436885351,64.78769994166315,56.16278262735598,10.272869897041634,0.0,0.0,4.5307091239790935,3.862430616131288,229.16761844669037,5.0,50.34973242662888,1595,12.734699269865473,62.8599496881402,900,5.897653847047588,0.32655839930099656,1.0342056082762061,0.736989724352338,Good,0
WS_003251,2023-02-03 20:30:00,25,Cu-C10100,Al-1060,468.58309448661214,391.5336588489214,nickel_plated,4.487271559977667,RSW,25.02164167579847,0.0,3180.253360282926,243.53350473378606,0.0,0.0,0.0,15.818230519182121,40.04368941902666,23.4996077544468,38.34309075053382,0.6093608091500166,2.2015480239362444,2.714761416507857,54.296310351299745,0.5750624626965133,82.5431962217944,39.42772733393697,9.034892756917074,0.0,0.0,7.4528609921507485,4.125925784368658,100.0,17.267022278811183,56.9712187267642,1097,27.884517012607006,63.20564301480153,476,6.8633925117074455,0.18917100338347453,1.209616412345824,0.6850518043919752,Good,0
WS_000839,2023-01-09 17:30:00,16,Cu-ETP,Al-1100,341.72176792859153,360.3515349983109,nickel_plated,1.9825268450645026,Laser,1207.9581794525402,0.0,0.0,81.72422599267075,48.717455914113906,56.260654688227376,30.37935434122735,0.0,40.3054409873357,25.697460239843018,61.74238500367727,1.2471650570089055,2.0699894697403063,2.261716293473971,30.0,0.6766856320775911,85.63153872887466,48.111211432213494,5.5150342562228944,0.0,0.0,4.745148196164384,2.736422524370181,132.1551082679088,17.458777210522257,48.682606420938974,853,25.209541835591466,64.12380472046877,545,8.541546074788293,1.0008373525524386,2.255745382416447,0.6928131334908899,Good,0
WS_001464,2023-01-16 05:45:00,9,Cu-C10100,Al-3003,207.21887495145512,234.5474847534839,nickel_plated,1.037589337239176,Laser,2104.2536773401607,0.0,0.0,46.7492452348252,35.971916762742715,982.3566764560916,41.00389044765362,0.0,74.00348946038818,25.99609938265092,39.803668717571966,2.2797723411904856,2.083675159055442,3.5638273570548136,30.0,0.2,105.480374608849,37.681461360181814,6.5456563494473015,0.0,0.0,7.676407831612139,1.0440831975977412,157.6448934259799,5.0,48.37549995563836,435,42.89136916189383,64.8306876274959,408,4.50663606186562,0.0,2.3521047841618072,0.6664897227099009,Good,0
WS_001834,2023-01-20 02:15:00,45,Cu-C10100,Al-6061,467.4086121772485,467.812251565133,tin_plated,4.520321682019733,RSW,51.195602728834466,0.0,4207.710292615837,225.8779453213365,0.0,0.0,0.0,22.626445308274665,23.600405899085672,22.115113182232513,69.17106190010728,1.1563957553876538,2.343130819867736,3.935903928521921,46.50204267953195,0.654040716582719,93.52483844207627,19.983435019445814,6.77357126050816,0.0,0.0,2.3548875296496634,3.755277490142994,152.09811280026156,13.46225232363582,47.24016553391619,950,17.59045971955804,56.695635735867185,634,5.7456822222887425,0.28424682147574315,2.0175528679221593,0.6968469122602062,Good,0
WS_002230,2023-01-24 05:15:00,50,Cu-ETP,Al-6061,269.3432109403144,208.50743459327072,anodized,3.3630571529813316,CMW,0.0,0.0,10847.880229508413,647.6705128427114,19.879727065738145,0.0,0.0,0.0,68.77397415628488,18.819232297673956,50.50745400180446,108.47880229508414,3.225126770486716,3.3041740419490084,99.67402662696146,1.6182236922114734,67.64775157153406,39.82143300819503,13.289059751373905,0.0,0.0,3.8980971891328053,3.342999012322522,259.14881681510843,18.712776342395493,46.28390458532556,272,9.395868458776327,84.9889236534677,925,0.7395100064420153,0.9235110280376159,0.6705046828865173,0.8086585918500926,Excellent,1
WS_001508,2023-01-16 16:45:00,6,Cu-110,Al-1060,466.0555281619584,164.1575500024581,tin_plated,3.4432068966421183,RSW,45.45225006497104,0.0,4943.659816171571,364.06410349790417,0.0,0.0,0.0,21.31953331219308,36.0004071488048,19.12425219159541,64.8443882428318,1.6547532671866236,2.3444544292203493,2.8083600805895284,36.84841970813212,0.2,112.01937214330317,32.740837466563875,3.0,0.0,0.0,1.7337418006624694,3.9548024088562066,118.35452947822075,24.81041629456307,53.1756583612048,250,36.97460165503741,64.16259825058322,374,1.7918301327150774,0.4929749610178364,2.6326221077729124,0.6765182449783944,Good,0
