sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_001929,2023-01-21 02:00:00,6,Cu-ETP,Al-3003,379.2282185613606,286.34852347854735,bare,1.9082458062747296,CMW,0.0,0.0,10970.615044596518,512.5329477425475,8.742562548714375,0.0,0.0,0.0,61.04066863067845,23.223298381721882,40.54670301283092,109.70615044596518,2.5356539270635365,4.3879109449103915,82.70176307124264,0.7936065272214097,81.98692547120355,39.37738490358639,11.341415265123093,0.0,0.0,3.454625795772535,1.991925065345013,280.925976397376,26.600469056248322,44.049796630061046,1086,30.33762555541263,60.354189181464704,456,6.79931608203046,0.05024643601744028,1.1305840972734302,0.6730303169667357,Good,0
WS_001148,2023-01-12 22:45:00,35,Cu-110,Al-3003,294.94992316849795,238.70402876802746,bare,2.58598330837886,RSW,34.16489481188823,0.0,3938.6705834740383,346.67024117200805,0.0,0.0,0.0,18.4837482161731,60.48605436539768,18.49781555978661,49.09420174476037,1.184395232405358,2.3008616464133107,3.2668565413692066,54.084191531923665,0.7270139413216645,98.41791318723965,29.755436050330374,5.768622669346827,0.0,0.0,3.051554195529403,2.7712051481684217,167.33339302178413,20.52605424264023,49.96728137382451,1253,28.521207948455622,61.65684158054034,618,10.029606757898799,0.0,1.7838895874766838,0.6837547793576072,Good,0
WS_004197,2023-02-13 17:00:00,16,Cu-C10100,Al-3003,395.5112115674391,161.45260815730666,nickel_plated,2.634752829861359,CMW,0.0,0.0,8848.461181744146,494.0552199721256,18.39491790486671,0.0,0.0,0.0,39.38041222963063,27.01317175595463,39.996415228247415,88.48461181744146,2.721834673852449,3.9809118495769895,55.04565090402809,0.903442473688836,97.08928087926941,47.99685173369885,7.977402993104735,0.0,0.0,0.5840264769724177,2.9021446832306417,171.137525329881,27.885826617565094,42.39988440239077,1497,30.824807376115995,64.80129121693817,757,10.201568007079857,0.8955041729224256,1.1734698703400042,0.6971047436315633,Good,0
WS_004563,2023-02-17 12:30:00,6,Cu-101,Al-3003,376.2804157996664,287.3154270691472,anodized,1.1940677219687696,USW,2196.567779317491,42.02636185493131,2766.8169031225975,140.80690253890307,0.0,20000.0,0.0,0.0,41.38621000441858,19.686258444686615,47.84014416608598,17.5115650885465,2.4895920307982333,3.0048070413134975,57.98587924675723,0.8627777995328024,69.36819183595392,44.98598920514806,6.192672405259818,0.0,0.0,2.571790015245691,1.1289798885527147,146.42951186905134,26.550820640665492,37.34704028863762,826,34.33545655282081,72.40535422569442,649,7.428856053520773,0.497528340448327,1.803809431519283,0.7088477623013201,Good,0
WS_004677,2023-02-18 17:00:00,46,Cu-C10100,Al-3003,479.2213127411561,174.2298410980191,nickel_plated,1.7696228429839633,RSW,4.067242594665893,0.0,2453.4057782486047,497.4288685963444,0.0,0.0,0.0,6.377493704164586,33.863459542768766,19.559965883142723,41.02478246832367,0.20231638821715153,2.217546136568173,3.173786853180504,96.2631652140611,0.6519641975984215,79.31207407842687,41.658833331629026,4.088166895615571,0.0,0.0,4.919970359754318,2.05514812878542,133.2545432823108,7.418877080970801,44.612423514023675,448,23.90227978026668,69.54962863209259,513,2.620402565594626,0.0,1.4692637631860237,0.7173073970993415,Good,0
WS_003248,2023-02-03 19:45:00,10,Cu-101,Al-6061,336.3487691897034,167.91077590324886,tin_plated,1.01270919333318,USW,3919.386637436923,29.247866173251293,1332.5324601876027,699.9382567310967,0.0,20000.0,0.0,0.0,68.13312851665917,22.852717757845948,51.83206647166863,320.6929889141309,3.449568063738677,6.032811864449375,122.1315240456951,3.2860686623358397,88.23680419670676,75.72157772187236,13.102163611724961,0.0,0.0,0.0,1.6214722946075035,456.74174833338554,70.16836413194669,36.53488598671442,879,34.588790749271965,70.39761106499435,547,6.590278617995928,0.6691535234035582,1.673027573131351,0.6982207357965021,Good,0
WS_004822,2023-02-20 05:15:00,46,Cu-101,Al-1060,400.50924677509835,100.52794759373187,anodized,4.902454297910448,RSW,57.51092981808018,0.0,3197.0020358215097,234.49685122143214,0.0,0.0,0.0,23.981436532885215,36.242905779597784,23.869156565528893,46.336416736462574,1.3486131953156573,1.726184251306714,3.532262920368727,31.216927276036827,0.2,100.81340601822494,34.74298638594374,5.436463675404413,0.0,0.0,4.385575401998656,4.946199558717567,217.1472844562395,9.49700737418909,51.203668298651706,166,33.31364862423408,58.507628035456,512,0.0,0.050911407944430616,2.2049735623298456,0.6804319304856222,Good,0
WS_004712,2023-02-19 01:45:00,3,Cu-101,Al-1060,443.8662190665901,121.0365884962714,nickel_plated,1.6411106148258046,USW,1992.1795527928875,20.00066945031739,2466.836462380835,706.8571955550234,0.0,20000.0,0.0,0.0,40.27339452627718,23.178813215202943,50.95174370727315,352.0230463438901,3.4748509145852715,6.815770197863321,153.38156874440608,3.222834066351024,66.39368481895477,80.09471778872464,15.988794899530566,0.0,0.0,0.0,1.2919796548143112,480.1168765418699,66.85824815726689,35.29959247301475,195,27.897272951593383,73.88152609203941,541,4.507855207466502,0.31119200269847375,1.4981998395425697,0.7204723439553754,Good,0
WS_000045,2023-01-01 11:00:00,18,Cu-ETP,Al-1100,349.3518263839628,405.6372000851926,bare,2.3329954892684595,USW,1342.5513039638777,48.75914988707599,3060.2190304268593,610.1643393135714,0.0,20000.0,0.0,0.0,79.90842107210173,18.91862346342368,47.43264475973988,34.45604789721624,2.2158887811221093,3.297390932315918,62.11724855336101,1.0666410187173434,78.20318827045016,35.74809641606385,3.0,0.0,0.0,3.034227702061899,2.459917781755557,191.91365744985856,12.584899005201734,40.73020756174235,1512,16.77317697293789,66.93405578718757,501,7.6349459889864715,0.0,1.1707145917613833,0.7112598502792125,Good,0
WS_004547,2023-02-17 08:30:00,24,Cu-110,Al-3003,158.25149541018058,309.95088720223293,nickel_plated,0.8966729276392564,Laser,1156.8994442876128,0.0,0.0,66.72660198419078,31.290463175758184,955.8053582584654,49.09046553448919,0.0,56.89219189392917,20.787321797556753,49.020938003839404,3.1377269974399926,2.0527951187621967,3.129477818759055,55.66902280063182,0.38391514124117987,97.96469690525124,39.21363047754682,3.0,0.0,0.0,12.0,0.8738612329250307,139.6122896912574,14.619525785030024,49.474209500191556,262,23.156498889666526,56.620817340311696,355,0.5042154042865494,0.0,2.173261672817712,0.6795385577999088,Good,0
WS_000335,2023-01-04 11:30:00,20,Cu-110,Al-3003,486.6233757522176,166.56571372437594,anodized,2.2003632896443954,CMW,0.0,0.0,7801.740686116236,230.45458491990374,12.591298432133986,0.0,0.0,0.0,45.20610283475928,23.31644576433702,52.282228005890424,78.01740686116236,2.537527102461267,3.2547565062232877,79.60528352213204,2.057214493178795,57.59923634835498,48.09651781128145,3.0,0.0,0.0,12.0,2.1571702784671265,228.80455672876158,11.2493253733715,49.678497911322445,1631,7.775478895814055,77.04038170540169,842,2.904699147711553,0.0,0.3486316944926048,0.7816247583511572,Good,1
WS_002436,2023-01-26 08:45:00,35,Cu-ETP,Al-6061,458.6986199630978,481.95588400370315,nickel_plated,1.3113079481821823,RSW,40.57499958890974,0.0,2991.5847040610283,165.7364742122578,0.0,0.0,0.0,20.14323697644193,67.77658035561635,27.93587650743411,56.21679501195,0.6724757373029709,1.7820274336433037,3.306799303462653,66.80912804139506,0.2,96.24838709382769,24.03874163597627,7.8702647917080295,0.0,0.0,12.0,0.963338313731491,112.34774794863556,11.189077947079284,54.03717299139319,857,37.244253217099875,45.771720042288734,419,5.041633854962217,0.369530217289705,2.418927209280971,0.6270431901353511,Good,0
WS_002556,2023-01-27 14:45:00,3,Cu-110,Al-6061,279.83956240309493,312.40125189718503,tin_plated,4.832539679763999,RSW,44.459652681576785,0.0,3769.4322373026157,255.32245643177527,0.0,0.0,0.0,21.085457709420677,56.45347294654965,20.49982165916974,36.5833837083588,1.135154773476375,1.909053809464194,3.217362241626982,34.43697404893463,0.42526161528725115,101.74379164253372,22.845702276823488,4.98892767418046,0.0,0.0,3.784339275311821,4.5532432527650055,140.92405094541317,14.929483427999607,46.19561462147871,522,39.59465559866003,59.905599730685566,369,5.3036484993483946,0.0,1.746927811056964,0.6550276749924456,Good,0
WS_000434,2023-01-05 12:15:00,40,Cu-ETP,Al-1060,125.6378844144702,288.77494630211777,nickel_plated,0.7364748488639016,Laser,2573.33647908039,0.0,0.0,33.27399519484254,62.7527289918131,185.56534183788327,6.138967529101048,0.0,35.52553740379238,18.65200787396755,68.51437032509452,0.19565579466359004,2.10317720829955,3.412526821358377,30.0,0.2,122.67395970933748,24.30583965070595,6.507641161777449,0.0,0.0,1.3099671463751603,0.7939903548389483,169.1693726729095,21.680519566981527,50.1825604621992,399,35.96053290871212,56.40295984558934,501,0.0,0.0,3.4270180020870185,0.6704666002509051,Good,0
WS_001542,2023-01-17 01:15:00,24,Cu-C10100,Al-6061,421.98673355267414,148.60446781506647,nickel_plated,1.7186056778961163,USW,3835.107205250853,23.283789063630962,1273.3630182837574,690.6874028043379,0.0,20000.0,0.0,0.0,27.52791208234506,25.913541552525125,53.19978665532212,488.59805219171636,4.337880915473452,8.118955365990608,221.88631174282366,4.000037974014993,107.44680396762213,74.76696857451665,16.439607012541607,10.461196875166864,2.0,0.0,2.584083312823477,625.5477477981259,88.83505661571024,29.784458560654734,1816,106.84696745463157,20.0,100,45.26785336924707,2.183508588982321,6.243711973656918,0.2917776779162686,Poor,0
WS_002306,2023-01-25 00:15:00,1,Cu-101,Al-1100,465.4909976025837,209.59624018903602,bare,3.8797629247291163,RSW,44.69660504246814,0.0,2628.103510139994,162.57407299837206,0.0,0.0,0.0,21.141571616714813,44.26724415802866,23.02638270990498,69.77507598871142,0.726650913095362,2.2758542995312623,2.796492172506877,67.9837733449964,0.2,102.3422763782963,37.6052545515866,5.4875069319464425,0.0,0.0,0.5575863237492057,3.378473594689766,160.1079954122981,5.0,46.62600665713788,1905,41.06782846510926,51.29734280681439,387,27.181821581536294,0.0,2.4196401153199507,0.5914756988539915,Fair,0
WS_004672,2023-02-18 15:45:00,50,Cu-101,Al-3003,379.22973539145954,450.26135506983434,nickel_plated,2.4974353478828117,CMW,0.0,0.0,12069.007898078813,849.0432085515581,9.61034273253385,0.0,0.0,0.0,25.217921930968977,20.531568534553003,61.57200699304779,120.69007898078813,2.5461340539968287,4.774967652665666,106.93612841586234,0.5059047162702475,93.61231905762665,51.54857176377054,9.569448380078738,0.0,0.0,1.5732109027536032,3.0533562452528678,280.11852302230255,34.47164679669212,42.56644082664074,1702,40.57531841245782,57.471835360377504,519,14.270839948018816,0.7980730515838474,2.235809487249588,0.6406587858797218,Good,0
WS_000171,2023-01-02 18:30:00,13,Cu-ETP,Al-6061,270.2022637087371,307.5558126604326,nickel_plated,0.1917510975925143,Laser,2260.2075897515742,0.0,0.0,45.26798307861619,55.92765377901031,471.81579890154666,10.500899804785563,0.0,41.25412059175349,21.18387562467061,66.84097295931375,0.3755172654400374,1.8136035670179351,2.2424141625630174,95.60227043729716,1.2661581712954655,88.41383281572126,28.817002060606203,7.67162705533651,0.0,0.0,0.4820374241205927,1.0591971569811343,169.36788241372582,18.32177681305587,46.22576309650433,563,18.532468941309702,76.47150679666412,624,1.8183376520067838,0.029446090745735704,1.4082716209145318,0.751570680482183,Good,0
WS_000799,2023-01-09 07:30:00,6,Cu-101,Al-1060,485.7412936143946,405.45881300928795,nickel_plated,0.8241422540437571,Laser,1962.6051203618558,0.0,0.0,55.22993280554909,68.89778519857504,954.775415360754,21.001397306829045,0.0,69.86234070915347,20.347324491422814,51.25582572186672,0.6096392575261883,2.167872958949934,2.3842137439959616,65.16760223678615,0.2,107.98977070417129,15.0,3.0,0.0,0.0,1.5493830434138176,0.5964457986821179,161.83634481221375,7.5520146279471785,53.75042227148021,1117,44.889473496500116,50.81401046857218,409,13.641114127624876,0.0,2.4763179962050446,0.6113903936040502,Good,0
WS_001064,2023-01-12 01:45:00,10,Cu-101,Al-6061,329.1090038948436,425.24201884433757,anodized,1.9312942324741904,USW,3868.9935997118214,25.949373323295255,2910.003640069605,543.020130014289,0.0,20000.0,0.0,0.0,44.687524225565895,21.822050104458874,49.99979787842863,312.00402198213214,2.924120916753753,5.613049926812877,163.4718422679119,2.6331635233403907,63.84124908669547,74.16128419645953,12.276193370902694,0.0,0.0,0.0,2.082737498030435,518.3738284193174,51.46850883833504,38.212412961899346,437,24.628436997896493,80.24752389928949,716,2.1493443482489463,0.26390957256109826,1.0296395531301783,0.7573794669317454,Good,0
WS_003349,2023-02-04 21:00:00,11,Cu-ETP,Al-1100,287.1437850536639,272.28664864320416,tin_plated,2.7099004457410323,Laser,1686.700727062697,0.0,0.0,29.794412463781658,58.58850176674327,285.9713117135498,15.796634749350456,0.0,53.214345876775496,26.631955417569937,60.901872900483596,0.5392400990979817,1.8083734933316185,3.176195643403613,54.90121106937663,0.2,124.23277391255084,27.24200137749285,4.291425365578952,0.0,0.0,0.32147258205371654,2.8459842069607992,196.66674437792747,30.56078491388326,53.41223397429395,498,38.229635224706634,56.0369740164605,289,9.656759593414947,0.0,2.5002334510436635,0.6339082246331048,Good,0
WS_002184,2023-01-23 17:45:00,50,Cu-110,Al-1100,408.4899261161615,265.3666300695635,nickel_plated,4.6238729802681195,Laser,2826.709241789139,0.0,0.0,18.16724243085053,49.421397002467835,227.34028308595398,15.213728081980562,0.0,55.97443426038597,26.697482332191488,35.777803440457774,0.6156737366700044,2.2347712294442617,2.702439901271004,86.71892135094629,0.29248199956988097,88.57876654167661,42.93281628055576,3.986441184832823,0.0,0.0,3.328713738805444,4.8151589396776,170.79831523253668,5.0,53.64887126251395,1505,43.25743649062519,52.13350460588405,551,15.47775577885045,0.0,1.4920796586212859,0.623160148026761,Good,0
WS_002030,2023-01-22 03:15:00,33,Cu-ETP,Al-1100,160.89128556674672,223.70755151687587,bare,2.804211716381332,RSW,48.99041320896683,0.0,4304.484273730517,250.3468349885838,0.0,0.0,0.0,22.133778079886593,48.86646034635888,25.82516314068156,65.90218020437337,1.2264594891647753,2.347094080916591,2.7303771473778715,52.37639711488677,0.2,93.89468154239795,33.998996643876715,7.897258017370996,0.0,0.0,0.4968732150077196,2.5301534050659322,198.68525901444093,18.38661143450313,46.6704667936104,1055,43.18610595142669,53.619953675555685,523,9.961734416371563,0.0,2.94851695250028,0.6354591398977192,Good,0
WS_002312,2023-01-25 01:45:00,9,Cu-ETP,Al-6061,310.6379770359157,371.8700524562539,tin_plated,4.979166312591695,USW,1827.1667528288035,20.110385940211238,2425.37778000421,371.23600386599026,0.0,20000.0,0.0,0.0,28.512418292021444,24.883565687650943,61.770445136066655,167.7210075930182,3.0971157807021203,3.7203809290343717,79.80636135664898,2.0988274601137142,54.01440914698266,75.91139412184094,14.404285217502002,0.0,0.0,0.5667504177034695,6.140926264670945,335.5409198721286,31.494661446110857,38.62054946130611,1164,7.718873181750635,80.99130607895898,1031,1.4414992602757764,0.0,0.652785535805717,0.8069304776450877,Excellent,1
WS_000885,2023-01-10 05:00:00,37,Cu-ETP,Al-6061,292.0734061047551,305.4610687285318,anodized,1.9539326559833692,CMW,0.0,0.0,10520.43456872418,402.96304600971644,5.577586256959983,0.0,0.0,0.0,21.8227345006494,25.18757761955027,42.01954925660464,105.2043456872418,2.7162326673700132,3.418788471448376,80.37482324155073,1.9011946372626445,43.61984573167508,36.257352938349904,10.745400811088524,0.0,0.0,4.1053526379808805,2.0688748245097326,263.40877383496877,22.29750528567253,44.97230770850333,519,4.451926784101464,86.88927688148935,1206,0.0,0.0,1.5006862448659568,0.8409453020275712,Excellent,1
WS_004462,2023-02-16 11:15:00,32,Cu-101,Al-3003,107.87328615256548,409.3672843621452,anodized,2.20010377476634,RSW,51.803566635950865,0.0,3180.1022318998043,154.4319617465427,0.0,0.0,0.0,22.760396884929502,21.911542184346082,18.898949470161156,60.95227438201202,0.8000126421057638,2.042401154615797,2.3802137244995567,38.004392968363554,0.2,95.48740968478192,19.721966777244482,4.221250001031632,0.0,0.0,3.5463500272653907,2.63503397202169,153.28290920439667,18.91706249820972,59.29011564898813,486,37.37620839584293,57.91812393508139,456,7.11036823409542,0.0,2.4552420213758235,0.6557990568050102,Good,0
WS_000260,2023-01-03 16:45:00,5,Cu-C10100,Al-6061,451.09976194505,133.60068580825026,anodized,0.900279807600112,CMW,0.0,0.0,14304.916218764343,792.9084122963764,2.250637340824735,0.0,0.0,0.0,47.02287938874045,27.682864831101114,56.130895384282226,143.04916218764345,2.476851132876598,3.5251777782593474,93.17922813328354,1.5611745966806372,70.90294568367834,49.87654139056489,10.036291690579217,0.0,0.0,0.4065329557966403,0.40158871812831565,266.2858917598578,42.10293181311529,39.98129102426984,860,12.555757591567858,80.97015562485157,747,2.61071049389934,0.0,1.202398095430274,0.7784966704987158,Good,0
WS_002729,2023-01-29 10:00:00,12,Cu-C10100,Al-1060,473.47156245317404,327.8831402279733,nickel_plated,2.7240399858575137,Laser,2640.612484864708,0.0,0.0,27.07040571678796,66.21841531164316,861.8432165511806,25.856855811277395,0.0,36.38894231851608,22.35841117300342,58.34816012416277,0.7809566474699673,2.068393343480779,3.022930491003074,30.18723945891495,0.2,91.0990526311472,26.500814923374357,5.745315654588502,0.0,0.0,0.8597672937045456,1.7609994245964127,132.66199164741687,22.197361355852138,47.665765833314055,938,46.63515516205062,59.99904750648979,527,11.0256320702471,0.16938302611127776,2.4372473639416103,0.6445051592247686,Good,0
WS_003129,2023-02-02 14:00:00,12,Cu-C10100,Al-6061,446.94185564614315,381.336381807573,nickel_plated,4.75084996140545,RSW,9.341459688916881,0.0,4114.318337731992,409.17120981611987,0.0,0.0,0.0,9.665122704299662,48.594153168140565,27.298139601240443,32.03329096693757,0.38222563623626354,2.0879047791966157,2.554315894657371,39.708030645387026,0.6024076690370775,93.06217836298997,33.06675128921414,5.719704583108546,0.0,0.0,0.2123337184059791,4.747136054480891,216.6690544995115,5.0,41.17716848870657,1464,29.603273244650865,54.35920607049318,663,8.544704512993954,0.16374512188409626,1.8293361621073208,0.6696717843473929,Good,0
WS_001766,2023-01-19 09:15:00,44,Cu-ETP,Al-1060,462.30271625457914,353.62020332268776,bare,4.422047533133232,Laser,2638.034065590003,0.0,0.0,97.49887782975871,96.09027751727024,179.44572930678171,25.795207578068446,0.0,51.991374972643484,27.90177847909871,56.48329898494304,0.5368952665046116,1.8029879009001184,3.7199015149256396,44.410959288408066,1.804097893963059,54.08416735196505,31.977296008054594,3.0,0.0,0.0,0.6164415281879801,4.95023156952985,116.97995304319602,15.531899123721637,58.14207054808747,993,7.626556731259296,84.18960064937468,1181,1.4147266380026668,0.0,1.0954615413185207,0.825114887413626,Excellent,1
