anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Al,Cu,450.4904821393721,Sn,Laser,4.049656465590848,0.0,408.2931229109925,2.594376920678638,0.4962867486335045,257.53721971879986,4602.786005819088,24.519288882871376,849.3314009242677,9250.637154773844,5.578114591563182,7.103278747985546,4.018060620462883,50.0,2.6650095840432684,1.8111138782012217,0.48053872950933946,355,18.242536754830756,5.071017850656214,19.878816939960803,pullout,3.672568810317794
Cu,SS304,144.42755577033097,Sn,Laser,4.634559779605863,0.0,107.8301948873146,2.562863570691706,0.975573970988377,292.0806812743192,144.32850589832947,84.43521926217976,476.0123194520383,652.5605399457735,6.002025159690854,0.0,0.17999567503449365,50.0,2.764419610300465,1.5255293966562702,0.8447789905717936,621,6.9769641551269626,7.459922473518314,29.349709275693677,pullout,1.0252048555242599
Ni,Cu,106.2234255237009,Ni,Laser,6.697024708284766,0.0,436.5823084153583,4.316937726596092,0.7398727110907303,35.95375651303028,334.1349174701228,113.5543312600247,1008.4457882277926,1655.6204150271217,11.173536087857084,3.163821874439647,1.9543235983603038,50.0,3.7718149479507956,2.342758581503811,0.5839829495692037,328,19.391839986822937,8.004936665409687,31.39351249528633,pullout,4.365692933315698
Al,Cu,368.3091455377626,Ni,USW,909.0464842240608,41.95426799679824,2207.855049330571,28.90097831907567,0.07293165035179572,0.0,0.0,55.57656395311582,62.806902496796326,66.29826034095838,57.83735614092783,0.9015166950006988,0.6364566789579966,50.0,8.58142231809858,0.4157692415288724,0.8082214456861584,1712,1.3320916871358879,9.424372199768165,36.20389574913061,pullout,0.0
Cu,SS304,204.73344673431185,Ni,RSW,9555.15536966329,0.0,4991.238169475924,29.80177060136244,0.07663044502501973,0.0,0.0,39.11827979236832,349.07199171909036,732.2158082605047,151.65290620990322,1.2240108747189642,0.9600225713427812,50.0,13.89569995575831,0.9528889793531599,0.24687358967534256,645,8.350912225916936,15.110620680633174,58.0398275523744,pullout,1.1429237651191941
Ni,SS304,176.99901623198713,bare,RSW,8217.286211503295,0.0,1971.2830522837012,39.544108245584134,0.09162449470741826,0.0,0.0,66.93605897147552,441.358818924639,752.9046969952248,61.42910393619649,1.7605212560244408,1.2623457346334725,50.0,8.84386591537953,0.16215985796472854,0.4115990350406547,800,7.406986142683907,15.699363466185426,61.285112998195345,pullout,1.0965217057485044
Ni,Al,247.7118525326479,Ni,Laser,0.9442878425596952,0.0,139.6495506530298,8.412583020545526,0.34352057111220197,29.845742254469656,2938.514336508581,68.03640093792131,300.19065635170637,953.2020360341788,8.452960574911721,2.057284512429636,1.5351803669507962,50.0,3.280646837753933,1.1258521814985298,0.5229920731097952,986,4.105739852325815,5.680216544851483,22.16331204319306,pullout,0.8900091484182985
Ni,Al,285.104598966769,bare,USW,1099.0009328361666,34.78903782471323,2805.569110007592,7.227754137678723,0.7628398111221839,0.0,0.0,46.99906582338271,224.40398694360363,838.3616640278452,77.99069071439857,1.7794264081266586,0.5731968084135411,50.0,9.964980257821976,0.47965907597698504,0.8310207751711673,1099,3.376085327024856,10.263554562170619,39.35082960813982,pullout,0.09678209227384793
Cu,Ni,433.1803871864492,Ni,USW,2845.329907774965,6.055814883434662,1829.2205164126153,11.69801502723527,0.4529264848617822,0.0,0.0,46.70978755720248,217.52299677705918,1288.7252734006138,45.19505206620944,1.5332563315684518,1.1396425032760724,50.0,7.585784568326633,0.3126372165011223,0.47167429076539696,1300,1.8537701165310723,10.713258619701687,41.54971982388132,pullout,0.2598187061941091
Ni,Al,458.85575652189175,bare,RSW,6923.547335513942,0.0,3572.6690778555867,11.856782471657652,0.034610024112824586,0.0,0.0,65.67564451622755,97.1816147112459,239.62414022841995,108.04532293848821,0.14321324471465602,0.0037662995396227222,50.0,11.728920572199488,0.0,0.0951979654921013,1953,0.47325860362340694,11.741770126781596,44.89413797543098,pullout,0.06945067783516641
Al,SS304,199.87150801068054,Ni,RSW,2353.2007130614334,0.0,4087.232705761962,36.753536424319634,0.14700468208574757,0.0,0.0,65.32324609783814,215.8404671915326,345.9315227075505,126.29209822500255,1.1929731789711633,0.8373961260665973,50.0,12.68069767984596,1.0481279929016645,0.7515345556797234,1493,1.9737217148140025,12.225874916055936,46.709530935209756,pullout,0.06566244330104667
Cu,Al,452.9754271693717,Ni,USW,3989.507927472784,44.78125882663201,1556.2505854159185,5.368469255704909,0.21804831782044537,0.0,0.0,70.37134718630004,147.50900228232717,869.9054925167719,47.830114123614656,1.9898393419090987,0.9360898621870388,50.0,7.803793483388832,0.07672347375767832,0.869284828540206,1089,5.050731890304534,8.762560030252272,33.72210011344602,pullout,0.3370428410342834
SS304,Cu,198.68743318266036,Ni,USW,1555.8852187306525,12.54891927226123,310.4568705769165,2.5145966347409874,0.8328784805438919,0.0,0.0,41.1623319401463,606.4055179508804,1295.8633168770868,22.466990401375078,1.5039982118207202,0.9167371676377353,50.0,5.348444692638793,1.3397149357924223,0.6676743003183131,699,13.86461397216713,9.177886879756384,35.79207579908644,pullout,2.270464969917117
Al,SS304,481.33797438032553,Sn,Laser,3.060873737868092,0.0,216.47459722248473,6.426353645609045,0.47511918398562253,95.78964696791175,2786.2435091236284,26.340562390841562,758.4295390626006,4051.977744083835,6.488007939348961,4.498265032820054,2.6886480426927863,50.0,2.8741587073324246,1.3582936903280376,0.7061315811890858,416,19.57034361330061,5.304400883224851,20.75400331209319,pullout,3.06938022756898
Al,Ni,253.1938821565353,Ni,USW,2471.202876202953,8.414238390641415,592.3419754109841,26.969554300808618,0.16895839465010482,0.0,0.0,103.51361212381501,203.00224020325822,417.5304708179727,16.90548694516368,0.5380041822492201,0.0,50.0,4.639475670976887,0.5214083904576811,0.6142172312772656,1427,1.6546398920037153,6.70390943648985,26.002160386836938,pullout,0.0
Al,Cu,244.95173025492386,bare,Laser,0.7775339237264289,0.0,239.52741720263066,6.42475732786281,0.7310501435874878,69.9446992307624,2531.4805596114115,85.2707253620559,321.2259515819708,1438.9347792547874,8.135549162241437,3.4037139146210387,2.428598856935136,50.0,3.2184628181016515,0.3736255584012579,0.626818863448059,916,3.7063896089300297,5.576496746492667,21.7743627993475,pullout,0.9089235135029121
Al,Ni,483.0695479062814,bare,USW,2910.3784151517666,34.997439240058036,2647.2316140543676,23.06294250215225,0.35810198005437244,0.0,0.0,33.10733523591675,163.2695701193657,1042.2122731733539,68.81539375392035,1.8453508973637716,0.8985483069863426,50.0,9.36047437975301,0.509444388615461,1.0329058627324639,1203,2.9608425520138444,9.841473679564219,37.76802629836582,pullout,0.2563907139910193
Al,Ni,362.29782567888753,Ni,RSW,7529.926074584546,0.0,2795.413746171488,23.165754099352444,0.09088328805003663,0.0,0.0,66.09122007366894,180.04992115515142,684.3444404319489,86.13449458639555,1.9365294051254356,1.6416093869214046,50.0,10.472337116096655,0.5262327583337787,0.6926841500356327,1041,4.245336951356721,10.587130946289719,40.564241048586446,pullout,0.0
SS304,Al,369.25738676600685,bare,USW,3637.35561998103,43.724451322600906,1420.6551798038595,13.732771693217504,0.9097908356102623,0.0,0.0,96.41133680282145,875.7838262238615,3309.232808914225,55.177301527011394,1.0316231033069019,0.0,50.0,8.381761287221606,1.645946640409785,0.7069126791174605,559,13.33574909381523,9.269905333094998,35.624644999106245,pullout,3.654772660624205
Al,Ni,264.4906182430917,Sn,RSW,3810.888151626172,0.0,3734.668244172917,31.88996462798735,0.2398617777092574,0.0,0.0,82.2764588534317,290.7809689572548,914.0864067001997,118.03659176791895,0.9016909667830666,0.45478315920865015,50.0,12.259235553845736,1.0356919672277538,0.05,979,5.183685313657664,11.98482947272839,45.805610522731456,pullout,0.9117720911157277
Cu,Al,138.03843570771417,Sn,USW,1176.2366408476582,37.000299454647774,587.185594717995,4.921297199797046,0.9352290454167058,0.0,0.0,48.1584157016759,368.25546000876557,1100.050670804108,36.872237412004814,1.2513684018454805,0.4943889048191757,50.0,6.851802009386132,0.9045617450915318,1.037840375111461,935,7.846078523886059,8.186223165818678,31.56083687182004,pullout,0.959320315495482
Cu,SS304,120.74515683051806,bare,Laser,6.349313461882615,0.0,306.19804159113903,3.7647841919901133,0.6156461238366421,229.95939746580626,2815.6262797619684,26.16112477963846,7925.845627729008,11006.086658345519,5.803158467043973,9.098958557117653,5.1688612207186155,50.0,2.7182367160725853,10.0,0.3919887313724929,50,161.93532180334486,7.076473097947416,27.91177411730281,pullout,39.27564950666588
Ni,Al,288.31345235760386,Ni,RSW,4918.726389254642,0.0,4891.843913546249,19.49277998457997,0.08210183544387938,0.0,0.0,31.262086843466722,115.76644341823618,403.83646460405157,148.80786329248446,0.8339854201415282,0.37252531202694716,50.0,13.76473959475933,0.30782645993518726,0.5670066136668837,1801,1.4836876381598483,13.046169902298207,49.78563713361828,pullout,0.05848013984565741
Ni,Cu,302.2272494909073,bare,Laser,3.509941898100633,0.0,415.9705794847774,6.936778524720139,0.365212352722334,151.94217231092256,3470.1585553147097,52.60585905318483,897.6725374689487,4448.306508635826,5.721088188686006,3.7764996672347637,2.5472993376135773,50.0,2.698947150418527,1.5498624302997657,0.5885487733034308,332,17.81560570324431,7.2689767857250995,28.633662946469123,pullout,3.9065763524528765
Ni,Cu,180.5633724487479,Sn,USW,1685.0676142092968,5.695963097719367,2908.3973088833995,14.268138332218781,0.7414870484748304,0.0,0.0,60.10254924977939,457.40490084490665,1249.4558117405757,70.99904083410625,1.4425974278175497,0.5688445548747936,50.0,9.507827639805566,1.7943894699890666,0.16531790320007578,583,9.26653696612387,12.046386927455684,46.54895097795881,pullout,1.6685114845680635
Ni,Cu,348.390917062525,Sn,RSW,3389.5923196016684,0.0,1511.4045033460702,6.248441158625978,0.030716813646157685,0.0,0.0,98.26679840787077,115.4255899322201,104.1174756176518,46.11005544153604,0.0,0.31258906363227734,50.0,7.662189373677374,0.2381980910985814,0.5265037357155911,1839,1.5017947099224402,10.932350824696714,42.371315592612675,pullout,0.0
Al,Cu,144.2503452083501,Ni,USW,1863.3844098263394,27.455584810591297,275.9745948456317,21.587077245165844,0.6931629022749948,0.0,0.0,27.786112295190982,387.44426623676827,1291.6289455692038,24.153610874214944,0.7206445250680166,0.1751164555098228,50.0,5.545568727659564,1.3921198571851015,0.6199978287400117,775,5.350318502728435,7.325038612695263,28.331394797607235,pullout,1.2893373261004981
Ni,Al,155.28720549016128,Ni,RSW,1719.875328817228,0.0,4412.534603315,36.595112378219156,0.19845763331373434,0.0,0.0,119.83986125337704,252.44720465879396,341.3223873517477,137.33747893229335,0.6227035584931417,0.5206956533605802,50.0,13.22359667983065,0.12266283142573381,0.7633903437648488,1473,1.0724898419659525,12.708525464820529,48.51947049307698,pullout,0.15368048039819004
Ni,Cu,422.949239621229,Ni,USW,2471.0468530256608,33.27639126209951,2802.9372870236393,21.893349949345275,0.7396043479442319,0.0,0.0,96.11237900684293,344.20970239753285,1827.59699647169,77.13572833826612,1.0460522726366106,0.6873047217040678,50.0,9.910209868223234,0.450311131034229,0.933463703692839,827,5.391327713999768,12.379161331629025,47.79685499360884,pullout,0.7510555014278286
Ni,Al,222.1884255249861,Sn,USW,2469.1383088060056,19.33007465577984,2541.981853492003,26.024518596774037,0.3387047436111371,0.0,0.0,84.38740227171893,311.4699404589922,836.3088578245748,61.71923062074107,1.5754000817459959,0.9407747103066639,50.0,8.864725889555576,0.7490935516950171,0.6209159918644676,766,6.588640688198786,9.536901525368288,36.62588072013108,pullout,0.6927449452824628
SS304,Ni,230.6117349219007,Ni,RSW,9520.246721391324,0.0,3585.32295875841,6.8018152471293725,0.2174392207129316,0.0,0.0,34.83714091867403,824.9657182025989,2070.0750280941716,112.9956692805756,1.8140054124943703,0.5316246829594371,50.0,11.994605225343813,1.3714565212255438,0.7007051625359841,201,16.979630294327336,17.84542932832273,69.33285998121025,pullout,2.944986819508596
Ni,SS304,207.64332767234168,Ni,RSW,7443.4824986565345,0.0,2308.144607153916,8.972802234437932,0.06804172445561868,0.0,0.0,108.22685608999122,322.9241593826515,506.46738516380793,70.94538132600793,0.47454388001066816,0.0,50.0,9.504234057544505,0.7771514593985749,0.6517400985325615,1032,5.019157051826854,16.324373870019322,63.62890201257246,pullout,0.6718583865455025
Al,Ni,465.48325698235783,bare,RSW,4125.282247304092,0.0,3588.9427172992555,28.83179131800103,0.21110498914130565,0.0,0.0,101.75503935788146,214.6271316072868,870.8676640219514,112.94590624751031,1.5467211690005995,0.30773992450395815,50.0,11.991963736197688,0.24310802093684938,0.6065808856774777,1059,5.064155197082903,11.68907395081549,44.69652731555809,pullout,0.19446707420844891
SS304,Cu,183.02889184366205,Sn,Laser,2.6704650959889786,0.0,447.60171707356477,4.45683214410166,0.038070376372563976,159.0236616300494,3580.690998869911,51.8815761309041,224.25400821822817,364.0331392553752,5.071820210871129,0.4940111285747214,0.04577976141335538,50.0,2.541189102815482,0.0,0.4721440669763225,1256,2.9263231868259747,7.283855400563547,28.6894577521133,pullout,0.5151458663887262
Cu,SS304,231.86323821246194,Sn,USW,3200.6063573214315,10.00367927137432,2545.84571622852,24.949978015306222,0.6784424688733781,0.0,0.0,110.55044534115376,922.183883856037,2171.4272789529814,64.09465513908337,1.7248006594214962,1.8435686586707583,50.0,9.033706300807204,1.582593803318812,0.312281240856299,430,17.185036331301507,11.6837933229945,45.18922496122937,pullout,3.8929505257064916
SS304,Ni,397.9245198529552,Sn,USW,208.58857971625855,24.66919807449616,2088.096317759367,9.300937540391436,0.9860117541804462,0.0,0.0,58.896335351428625,104.39147521747023,205.67079138803592,63.95286209024288,1.1547408204243879,0.6202970766885664,50.0,9.023708384710329,0.3125247576195486,0.684554606436252,1229,4.209745960601389,15.899890287451955,62.03708857794483,pullout,0.20713708643657586
Cu,SS304,295.992104585176,bare,Laser,4.409412475029544,0.0,441.84751094340186,2.0102163955578725,0.7346052575763121,248.74895119433668,2849.9570100016126,110.12278501204104,2813.081919902947,9231.516870651712,5.885959825015379,7.069843707939787,4.7600738421398034,50.0,2.7375603752122144,5.771437904596907,0.5301159644222266,131,54.369026860228914,7.166445438822795,28.24917039558548,pullout,13.803819428269613
SS304,Ni,226.5100005610959,Ni,USW,2475.886923968135,21.743159322090733,2340.1650584228005,18.0039116641324,0.36005436289958387,0.0,0.0,66.88312634466507,413.3044279070484,891.4538890207573,58.727064408576986,0.8664631244243992,0.728143832583986,50.0,8.647174148310484,0.7769892619844563,0.6790152386984523,879,6.977824441814064,15.674446565835247,61.19167462188217,pullout,1.1388047860824364
Ni,SS304,439.7183688482144,Sn,USW,2917.6409825323944,39.90155672671379,1283.4423822898686,14.102885178361884,0.923880212357979,0.0,0.0,106.51183214968525,646.1044433996956,2695.5507705263713,51.49751784918119,1.7755721049290871,0.5306365227786879,50.0,8.097448745208727,0.9696845090074431,0.6137791944847175,649,12.726706092201033,15.187072566165831,59.364022123121856,pullout,1.9959156901885469
Al,Cu,181.71656172841782,Ni,RSW,3635.6759066897575,0.0,3316.386719180585,33.43417871934399,0.11084937266319257,0.0,0.0,25.303985206005137,114.38658720651303,403.0123934632435,102.26283589199736,1.014836596827951,1.2951814703580236,50.0,11.410744349710644,0.15217132965134633,0.5021947389403731,1497,1.947061591284773,11.37580640014719,43.52177400055196,pullout,0.0
Cu,SS304,400.4230336363308,Sn,USW,620.6002129476394,34.99915545559159,450.3086243861205,15.029380031740107,0.057051630179101025,0.0,0.0,32.670090244346824,40.33324270089397,35.40625383816007,20.361693577086402,1.2210207545457097,0.6137686113329617,50.0,5.091690628870373,0.0,0.6127551572433845,1506,2.7412082181854416,9.021759050539703,35.206596439523885,pullout,0.0
SS304,Ni,447.6372402695177,bare,Laser,7.082130169081313,0.0,221.35552035975016,5.2683344151576055,0.687724163967726,154.76116901315663,4293.616867691619,64.71665193274006,4176.8610255925305,20912.284435313115,6.33313317872895,17.543244677306475,10.902134760544822,50.0,2.839647091670372,8.033101523969917,0.42078483287661433,50,92.29494484752777,10.956876036634123,43.50078513737796,interfacial,21.713877454072403
Cu,SS304,234.62503139545043,Ni,USW,3466.8451624020477,38.775149218084486,2092.5269605103117,20.149591110555896,0.13551620941407766,0.0,0.0,85.46576953351179,259.00508730107214,469.81371503425794,55.51582711684274,0.7294439154159256,0.7251090644521521,50.0,8.407433998780178,0.017245243053728765,1.1010615794266259,1169,2.6747147569858307,11.373755353787374,44.02658257670265,pullout,0.6155440835642328
Cu,Al,320.7026895883844,bare,RSW,6784.005653691169,0.0,4409.894510038883,44.95654970836533,0.024424378199172134,0.0,0.0,91.61667494226826,112.36944710227061,165.6951197910751,132.9074447561458,1.0532361810488784,0.21942493885790443,50.0,13.008574651099515,0.3221799429933839,0.18379432564207926,1340,3.622948584333219,12.478562733323361,47.657110249962614,pullout,0.13694115127179776
Ni,Cu,200.69885944759633,Ni,USW,2153.369763081198,44.940731087431345,397.9094802564203,11.887161111913944,0.5899730144522548,0.0,0.0,91.16973091493557,454.6122593740008,1270.4300503553523,30.29000414814163,0.0,0.5187243885696263,50.0,6.210187685698882,0.5716371412068115,1.2803193802075676,835,5.184041414192396,9.9029084313452,38.5109066175445,pullout,1.5992377508250881
