anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Cu,Ni,62.26687518025574,bare,RSW,4240.526902146663,0.0,3448.299082859003,24.96901888494107,0.2314196330804571,0.0,0.0,55.36853075294275,960.2523942978967,981.3411797625881,109.23446331278151,1.6638576329033006,0.9678646981483787,50.0,11.793287851051367,1.9829470876994464,0.32164241949277195,289,20.625782795645,13.582985679530102,52.31119629823788,pullout,3.720340221355107
SS304,Cu,236.5298161060696,Ni,RSW,7114.609680810617,0.0,2738.4918113655594,5.513319308896272,0.2583498984703678,0.0,0.0,46.776733197910296,720.2494688785201,1838.0586886937188,88.61350180272598,1.7057859203808126,1.085566693337139,50.0,10.62196849424302,1.7403378085487287,0.771099513280951,285,17.10799185322079,12.773861629024864,49.27698110884324,pullout,2.772764967056065
Al,Cu,313.2329426683271,Ni,USW,3480.6903255969214,5.263717264078336,703.716692566252,26.268982864755998,0.9455979634776055,0.0,0.0,88.37538683013406,510.43469893464095,3291.3336833806525,29.837418482712625,0.9984006928879797,0.32136166871210353,50.0,6.163617535587486,1.1037170383042396,0.41428251344426925,566,9.068896227189864,7.732633009449483,29.85987378543556,pullout,1.6199634542795605
Ni,SS304,349.08011632573795,Sn,RSW,5491.150779028421,0.0,4172.731822328025,18.760762365021304,0.028562330520389832,0.0,0.0,58.784302861963006,98.33234458727739,156.8400634879059,125.89601293285051,0.48467297169360835,0.19522467976544217,50.0,12.66079705984559,0.0,0.15538064436011761,1691,1.5808287604756819,18.53926027900279,71.93472604626047,pullout,0.047383789572050576
Ni,SS304,362.24625644975714,bare,RSW,6933.601566790355,0.0,5854.3581719707845,12.83137226905713,0.12075909901267451,0.0,0.0,46.78116265582888,250.23595591557068,837.2954781184716,178.6497226344404,0.8273827879455,0.1670609866761073,50.0,15.081906096847904,0.8658470745404391,0.4942859432569347,1332,3.324299175012993,20.165852358208994,78.03444634328373,pullout,0.38209944597630363
Cu,Al,489.08953652931336,bare,Laser,4.534125098178505,0.0,273.33026429903066,5.229944747174656,0.048216911945222,137.71865220180587,787.4671535694636,40.76470574529288,54.90329148221095,172.1572586671396,5.1050335110916585,0.8982680742724299,0.42193490402477607,50.0,2.549496135223604,0.0,0.3409140293374896,1705,1.1663801939973737,5.225072485248485,20.456521819681818,pullout,0.0
Ni,Cu,221.17095268555556,bare,Laser,5.831047887677683,0.0,286.7250955169709,8.782571497255413,0.2651800156688859,157.22684923386723,671.7384425244238,118.86267188586369,388.5058306789859,1038.693952382608,5.505982312107095,1.2308464207075547,1.4910977133293022,50.0,2.647722495350881,0.4394294312277419,0.5889754149198961,948,4.949500369627706,7.330975810636312,28.86615928988617,pullout,0.9349286299014745
Ni,SS304,323.6019209292032,Ni,USW,1413.8650029191206,10.459944233015634,1283.016708443143,13.583657361595728,0.18099263541378768,0.0,0.0,30.292698469643945,99.89936626274655,255.89915299765426,31.513206969974366,1.0843858599490206,0.7799413530819823,50.0,6.334339846866058,0.5731970644909324,0.5066146344355238,1587,2.2021266596252187,14.0435320015354,55.07574500575775,pullout,0.3167786004242927
Ni,Al,251.0646306259863,Sn,Laser,1.0451918307934922,0.0,251.84284061266703,6.523201715735062,0.921913996782363,77.34951532512333,1977.9398363038326,90.20568049036524,548.1919232198087,1905.8972903907768,8.575642301987079,3.0169159353922734,1.7553166686191584,50.0,3.304367851858148,0.3794936895018576,0.8689669302688248,394,10.571379734351853,5.651379069609816,22.05517151103681,pullout,2.3067715523499035
SS304,Cu,455.2153816379268,Sn,RSW,1234.0580026595603,0.0,5328.4561782602905,17.080413671725072,0.06592747108175127,0.0,0.0,87.86382825995685,103.35312143586361,81.35832328354189,161.5018721248525,0.7718399598277841,0.5207274503314879,50.0,14.339824620201032,0.3027271307130668,0.5926884608896265,1628,2.1318579838090845,15.509730089836083,59.536487836885314,pullout,0.0
Cu,Al,368.70967350160504,Ni,RSW,3977.301499387691,0.0,3150.0670248998804,13.03023630651298,0.2966261614488527,0.0,0.0,31.389821780007736,159.9132900243116,1179.771676688137,101.91766478321772,1.2939917045562277,0.8817996874016374,50.0,11.391470541991277,0.08033625486681545,0.3279130042709204,1978,0.45583901803535687,11.317327932240229,43.302479745900854,pullout,0.36177971912871554
Cu,Al,411.8552696859493,bare,USW,2029.9803565856023,5.351798427118017,2356.063532501062,4.729138384978602,0.6784158602003705,0.0,0.0,39.94689071318088,174.2580827580345,1377.1708698028763,58.903048081162204,0.6804289984380626,0.8305735741735816,50.0,8.660120675970536,0.16556309487928644,0.4735468486594317,1510,2.635827801187132,9.506310843242927,36.51116566216097,pullout,0.37737290031179715
Cu,SS304,92.78745348834815,Ni,RSW,3069.7048563368394,0.0,5057.350456983346,44.16306693032583,0.09902596825148129,0.0,0.0,77.03547669099115,360.96006301142484,303.9804956450298,154.19616291578743,0.0,0.2102816914422983,50.0,14.011732664835073,0.16367441632459578,0.5277066458302996,700,6.521104547767036,15.434059807858214,59.252724279468296,pullout,0.9483212604707703
Ni,Al,496.6611011389122,Sn,Laser,2.3550314241232537,0.0,462.67138125419393,6.79196933752158,0.585698424863845,205.4468410689705,2343.967779595804,24.43510449682303,417.1711181667855,3233.124287684673,5.855255435152523,1.472121292605367,1.4911739689375958,50.0,2.730410731842681,0.8116768857703953,0.6310551947208132,839,8.56705528423577,5.32881584034973,20.845559401311487,pullout,1.362772499419046
Cu,Al,184.3575487758138,Ni,Laser,3.889242920102301,0.0,204.32118854021638,7.908319840152271,0.11514502195575176,10.244324543631514,1996.9846233134247,104.56646325817817,299.4131545364869,894.3035558737579,8.371965271072932,2.464826316873788,1.4210068622799505,50.0,3.264891613864003,0.4935372253746202,0.6590850574066156,786,7.331146340134103,5.650638855410145,22.052395707788044,pullout,0.678509235468662
SS304,Cu,170.30105471598745,Sn,USW,1171.3816303166805,29.161130354951375,2236.523521228605,8.994329490623105,0.7124967509771861,0.0,0.0,87.79223613754482,512.5198507071273,834.6056057549941,64.1662607957153,1.3734721659490619,0.7757215950965949,50.0,9.03875105769012,1.0760051410406122,1.169014019298886,552,9.295474143531896,11.732275004128958,45.371031265483595,pullout,1.7341236320487252
Cu,Al,272.33833615776354,bare,USW,3496.044957858298,23.14918287526068,315.98691028150785,16.60069543046228,0.19038987713384858,0.0,0.0,75.61756267514528,173.78808134518428,665.6115699810522,16.12034122521609,1.0983653188978795,0.0,50.0,4.53045868787804,0.5991396589877103,0.7014973221292371,1212,3.032235116049429,6.591452336631935,25.580446262369755,pullout,0.036162962591212405
SS304,Al,363.378238169484,Sn,Laser,3.920007139083638,0.0,318.1108695196475,8.090409192205277,0.24051432522452845,97.9851649897859,678.8048101918022,97.42550374345126,250.5909303580987,639.9893066022642,5.736379813973676,1.8635251573299279,0.5260385833171718,50.0,2.702551687345095,1.531611935743523,0.43353844926371576,1040,2.7007603120980996,5.294646765590504,20.71742537096439,pullout,0.060287959514052525
Cu,Al,310.29143604563666,bare,RSW,6598.654934608024,0.0,5138.721437521883,35.29359998857244,0.16896895134853837,0.0,0.0,59.51921683142937,203.85085489551713,1114.9678046115757,158.38586690936992,1.0342370767776632,0.5297179523262565,50.0,14.200815084922775,0.15609821144851865,0.17753246382180699,1226,3.5828550032229476,13.309859381200212,50.77447267950079,pullout,0.0
Cu,SS304,256.23423344745356,bare,RSW,9325.8498498244,0.0,2218.7817096886224,24.9503512311388,0.03622782466353302,0.0,0.0,77.08752635081943,191.35958799857747,337.8552531978741,67.46914690724701,1.2838919350165166,0.7703663001137883,50.0,9.268461894610832,0.3932290938270548,0.8304048120223988,1864,0.13965524475095847,11.90243498881717,46.00913120806439,pullout,0.0
SS304,Ni,266.4449421759945,Sn,RSW,534.976977332849,0.0,4596.215557526359,46.79332714090571,0.23828453015656634,0.0,0.0,43.34787100775757,85.4609065060701,127.47673768833795,143.84357997970494,1.7462309957683173,0.8043323543955692,50.0,13.533193794756487,0.40622895851089047,0.3389565660618269,1278,3.502654500262779,18.909690377908653,73.32383891715745,pullout,0.46580351562656663
SS304,Ni,246.74866095315514,Sn,Laser,8.138572001882073,0.0,51.946558414806006,4.234858385823493,0.06442184377047733,58.477237550815566,547.3428866528748,99.43107050926025,201.8025831268946,286.97286836306074,5.330497026545565,2.586733592286648,2.1421238675669496,50.0,2.605187058023092,0.1761834096461221,0.5509639667107635,1811,0.1233944635192179,11.40147406653275,45.16802774949781,pullout,0.0
SS304,Al,353.21845483094353,Sn,USW,1044.156203676907,39.62264712253394,2275.3693657879508,19.86105551384796,0.4342014859310017,0.0,0.0,112.36779026148066,223.9924978949036,453.37417518058663,63.907203741484224,0.9231937470623832,0.44017087517235237,50.0,9.020486627510994,0.23467337614923925,0.8305880427138074,1051,5.1034734794993,9.727275404367322,37.33978276637746,pullout,0.20687828181460466
SS304,Al,265.7594380648801,Sn,RSW,2970.6200494579834,0.0,4215.274753326572,19.511728976939708,0.16764937239090733,0.0,0.0,48.59118219968146,211.5610395111065,498.022586903477,130.64947690956984,1.2468372485998322,0.42900138119159725,50.0,12.897599796094926,0.17693802713390802,0.19238457078835647,1329,3.1072991538692927,12.366134580258041,47.23550467596765,pullout,0.0
Al,Ni,142.40435134113767,Sn,Laser,4.362951185700794,0.0,379.5359713386006,8.746531441900565,0.3190941858904135,188.0974178747971,2442.7752780233186,59.09697461727691,1499.8779853963224,3400.813071152903,5.508929132832878,2.391144786154695,1.6623906988297725,50.0,2.6484309356799187,3.1922143446553073,0.2683104071399629,238,28.304419735251653,5.237892136083455,20.504595510312956,pullout,7.302352786329378
Al,Cu,431.42734245351147,Ni,USW,657.8620647315811,38.35648790691534,734.4743661520909,6.575745308541797,0.7373027161467993,0.0,0.0,41.5850925320193,86.7438531965222,485.04348717653625,37.25597443731841,1.0314294446651389,0.5924113894292077,50.0,6.887363786764581,0.11141926657404794,0.8468628842156265,1640,1.7528533712678658,8.232284102611642,31.733565384793657,pullout,0.1647668297953495
Al,SS304,490.4623986571129,bare,USW,2585.8581769627367,15.936500338047539,1726.8953453008978,15.494466122629106,0.13743260491583226,0.0,0.0,31.47148404298186,94.4852890617992,355.38122520289403,41.380346081169705,1.2339101371671926,1.093847943549065,50.0,7.258587535145663,0.0,0.3590289428376306,2275,0.0,8.469205491746752,32.622020594050326,pullout,0.43922462748667124
Al,SS304,323.71801091516886,Sn,Laser,2.6119296743332887,0.0,162.99359687495115,1.6858586037286882,0.2946571709583986,56.403443662934386,2111.7378388624165,93.93217264968817,530.5470955249478,1625.2437182706174,6.5672296857578205,2.813504146399227,1.8876760860440984,50.0,2.8916529071217267,0.9446096704991278,0.5088227050165742,618,7.6027243513107114,5.384767629759366,21.05537861159762,pullout,2.170765143725078
Ni,Al,425.14955769231386,Ni,RSW,5310.283680149846,0.0,4883.31219000682,49.62345688301388,0.1705749462578598,0.0,0.0,101.7962747877493,230.33373319575057,905.80135335555,150.76373935665112,1.3773924428800137,0.0,50.0,13.854903639543409,0.0,0.5203287614191526,1318,2.3094953964801404,13.002271960373193,49.62101985139947,pullout,0.4821809655708034
Al,Ni,227.24158410810122,Ni,Laser,2.0318031069753486,0.0,92.25134142591206,1.1248588966650412,0.28502565569863614,113.69721520711654,1742.394584252654,99.1855121623494,367.0793676720672,1009.0486043848938,5.752065004880073,1.0642097218392694,0.5630566139190862,50.0,2.706244007494625,0.2522058384558289,0.488263903325449,836,2.703181126670042,5.327839549741724,20.841898311531466,pullout,0.9404361133368787
Al,Cu,451.115756781915,Ni,Laser,9.3694312736194,0.0,475.52439945914125,9.042177627558027,0.37293213607998177,72.04599778253043,4757.262326758959,61.60209809366924,1541.6683124945,16622.645335274694,6.552891822828261,15.282524107049106,9.281610073642716,50.0,2.8884945908200392,3.8079525279360573,0.5317647452925618,253,38.174963275434386,5.0,19.132316170734054,interfacial,8.098372462185864
Al,Ni,233.86602712572886,Sn,USW,2519.913694981496,12.783019313803285,1647.49272111025,10.933280144216315,0.6786559584170943,0.0,0.0,108.00017570953767,549.1708843248495,1710.1544437960285,46.9645995926024,1.1111665338349648,0.5765435948222504,50.0,7.732863984576109,0.9383370268252919,1.2074332441610092,754,7.461768458719741,8.810619346159147,33.90232254809679,pullout,1.744461152702083
Cu,Ni,112.43372828166227,Sn,Laser,2.9647101620231098,0.0,307.21858091023375,2.7406628272333657,0.1351761595239737,188.31546402039837,1035.3100276759105,36.530473183932905,248.4085614726883,414.90891459994657,5.215345288121423,0.45108627520760547,0.14474023309013828,50.0,2.5768942276089635,0.0,0.5501739285502986,829,5.016641520567795,7.3104880130372605,28.789330048889724,pullout,0.3477838045025955
SS304,Cu,102.26975894718021,Ni,RSW,2882.844938746785,0.0,3262.74289721159,16.073457121817505,0.051568829907677874,0.0,0.0,25.31360560366192,151.2954224505127,148.66494029644298,99.17150766403964,1.1805079847341902,0.6587053108737992,50.0,11.236951778345475,0.64938862105218,0.6050221011194267,1188,4.756079183186212,13.278694164032594,51.170103115122224,pullout,0.14662655405764918
Ni,SS304,98.95823496435936,bare,Laser,5.18303741155821,0.0,313.0704350009448,5.178164051265162,0.910824271295532,30.616786581630485,4979.472876150678,103.563205321945,21013.053941049624,23507.276176541836,13.92475376735333,20.0,12.086427635149677,50.0,4.210646879909807,10.0,0.35681960777856203,69,200.0,11.441162546503865,45.31685954938949,interfacial,50.0
SS304,Ni,258.78782353233976,Sn,USW,3369.835111330761,21.38648363158067,530.4690945467346,10.153774109485504,0.20163546651009645,0.0,0.0,92.275844748163,323.3890834537115,679.4782747352808,20.04985897806034,1.8800791039156501,0.7491386098366473,50.0,5.052551169184708,0.5672386933123401,0.5372074667530328,780,5.688407805323144,13.097470420219226,51.5280140758221,pullout,0.8025052213348091
Al,SS304,74.80371413633844,Sn,Laser,3.892027597093695,0.0,82.28561676465102,9.501164903517926,0.044080846528991594,112.99310219902195,3628.466438567213,69.216264156781,792.9398527740176,622.5137486984133,5.117035940259475,0.996964005791665,0.027022386311363777,50.0,2.552491432105001,1.942838730818553,0.11636477641726706,495,12.69457098384725,5.2235858040599545,20.450946765224828,pullout,2.931557724895766
SS304,Al,361.6937321283057,Ni,Laser,3.0639721658038623,0.0,138.32323054937643,1.773194486982323,0.26119432260656067,110.10532639529602,508.0482715846931,51.248549613663734,149.008165411187,406.58703561044985,5.711666722649268,1.445861639735185,0.49579316866899903,50.0,2.696723926846227,0.17839685416646373,0.4866315176268612,1140,3.243840624838693,5.306639831457577,20.762399367965912,pullout,0.26273930031734816
Cu,Al,259.9511042243544,bare,RSW,6928.487704704333,0.0,4896.137172343946,15.158075414168884,0.2191759504271881,0.0,0.0,89.2628334729806,323.9064184872929,1518.5578777016592,152.3635139309981,2.6577154155245064,1.902110535644156,50.0,13.928217800987808,0.5075577897750728,0.8058992301278294,921,5.764626481747435,12.799958526245742,48.86234447342153,pullout,1.2532762635908474
Ni,Cu,368.04529979132155,Ni,RSW,8206.03956048259,0.0,4089.0694763724605,46.405502795491714,0.034299060733062194,0.0,0.0,116.91826086734928,160.82634113450715,281.4594492629033,123.52956080950035,0.7765694206606448,0.7490021402755427,50.0,12.54124083838688,0.5548995655567068,0.5551944704439576,2029,0.0,14.253410779479355,54.825290423047576,pullout,0.07626378722986643
SS304,Ni,314.7057194154444,Ni,Laser,9.762341257370803,0.0,144.55364408249284,4.808662131139037,0.8908105993205795,47.09203585573385,4783.365493240266,73.3190342092935,11708.184813251602,41598.045642218545,10.674912433492398,20.0,12.082171669135748,50.0,3.6866950846127198,10.0,0.6024396131266831,65,200.0,11.2182792559607,44.481047209852626,interfacial,50.0
Al,SS304,382.13476487948174,Ni,USW,302.0365437969939,22.024385133168188,698.646870454199,13.51380983452329,0.4034349568808561,0.0,0.0,112.021159593878,139.7520242338809,121.85210002318304,26.631777302247276,1.213248057409399,0.8248824551362064,50.0,5.823111883503662,0.048982736461940735,0.23351163714768464,1516,1.4092676169798128,7.478301454387239,28.906130453952144,pullout,0.011754608528032368
SS304,Cu,385.08024044714045,Sn,Laser,5.581194479163303,0.0,266.8272132860935,9.664754395700525,0.21743700653438805,199.07304373957732,4113.0957371975655,21.161964182690333,1144.536924162083,4991.481143314408,5.327674208094443,4.119511993370476,1.8278316486366593,50.0,2.604497165137915,2.7382878527382033,0.5193242619368175,237,23.207400425996784,7.1944035045382355,28.35401314201838,pullout,5.072389530674366
Al,SS304,240.37198483354507,Sn,Laser,7.731117005902976,0.0,260.7205904799886,6.660833229484637,0.44382177037160225,272.1256237238086,3575.2099697552962,77.44755878628669,4515.73568995589,12267.396436733638,5.48928332910912,9.447605238284249,5.974120959564545,50.0,2.643704334239594,9.301641113951412,0.2699503958715861,83,91.19281033327162,5.0,19.500665782653616,pullout,22.826296065074036
Al,Cu,382.4723599938265,bare,RSW,996.1582992761344,0.0,2675.1547493670923,11.936473663289776,0.2157529323481592,0.0,0.0,30.72566610275042,53.29683298907421,214.92407415178116,85.64846578971675,1.4825655610190647,0.4893168119703635,50.0,10.44274933096472,0.266921348781225,0.7888043929468365,1917,0.9167465696952932,10.634186603968473,40.74069976488177,pullout,0.4034792121695967
