technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
Laser,Copper,Cu,Copper,Cu,42.1,Bare,2300.91,2.3741,,333.88,1828.1,15.112,54.942,79.3,41.6,8.57,152.2601,2619.119,6.0,28.274,14.73,12.0,470.7,2.017,0.3588,3162.5,2040.2,53.9,117.3,False,38.952,1506.74,24.73,73.86,7152,0.448,0.9267,C
USW,Copper,Cu,Aluminum,Al,82.6,Bare,1632.32,,40.73,967.05,599.6,,,82.9,38.2,4.1,,678.241,6.0,28.274,3.808,8.162,260.4,0.63,0.1727,3501.3,2257.8,90.0,99.5,True,235.785,378.282,15.39,80.54,7524,0.189,0.5488,B
Laser,Copper,Cu,Copper,Cu,114.5,Bare,367.66,0.6609,,437.47,1136.0,82.629,79.677,106.0,65.5,17.82,4.4495,274.526,4.834,18.356,12.147,3.002,218.4,0.224,0.5213,3744.2,2425.6,64.2,103.6,False,24.556,111.817,10.3,90.41,6864,0.33,0.4654,A
RSW,Copper,Cu,Copper,Cu,43.3,Bare,3429.52,,,620.69,333.4,,,112.0,17.7,8.98,,648.234,6.0,28.274,5.069,5.987,276.3,0.557,0.2251,4700.0,3073.4,84.8,105.9,True,69.147,371.069,12.54,86.01,9230,0.233,0.4159,B
USW,StainlessSteel,SS304,Nickel,Ni,104.0,Oxide,2017.48,,28.49,1006.54,284.2,,,86.1,30.9,15.18,,358.298,6.0,28.274,6.35,4.592,330.0,0.908,0.4802,5278.2,3432.0,85.2,128.8,True,66.311,325.075,9.9,88.42,8259,0.267,0.4463,B
RSW,Nickel,Ni,Copper,Cu,221.3,Bare,4529.73,,,2345.96,322.1,,,100.0,43.4,6.6,,887.175,6.0,28.274,5.433,5.574,291.4,0.701,0.08,4340.7,2812.4,92.1,100.4,True,355.422,376.398,12.04,88.66,9403,0.237,0.4125,B
USW,Copper,Cu,Aluminum,Al,64.4,Bare,1052.06,,43.3,1124.27,237.3,,,-2.1,42.8,15.74,,176.549,4.981,19.483,5.385,2.568,112.3,0.233,0.3041,4090.3,2663.1,80.8,104.0,True,71.417,105.254,9.23,95.62,10112,0.164,0.3248,A
USW,Nickel,Ni,Aluminum,Al,233.2,Bare,1933.85,,30.21,739.25,449.4,,,91.1,76.4,19.11,,551.404,6.0,28.274,4.152,4.605,269.2,0.599,0.422,5090.0,3297.3,92.0,103.7,True,38.677,267.443,8.6,94.69,8933,0.166,0.3007,A
RSW,Copper,Cu,Copper,Cu,87.2,Carbon-coated,1551.9,,,1921.67,309.0,,,7.9,21.8,13.53,,283.101,5.649,25.06,10.177,1.735,125.4,0.257,0.2592,5649.5,3668.0,70.9,102.7,True,142.073,137.283,12.44,100.0,9998,0.226,0.3898,A
USW,Copper,Cu,Aluminum,Al,225.0,Bare,637.26,,37.82,182.75,390.9,,,60.0,28.4,5.58,,168.613,4.098,13.189,11.242,2.379,164.2,0.169,0.4833,2391.7,1583.7,72.0,90.9,True,32.732,61.451,11.94,89.75,7605,0.255,0.4269,B
RSW,Aluminum,Al,Aluminum,Al,83.1,Bare,4727.51,,,2498.51,458.5,,,13.4,47.4,18.31,,1562.382,6.0,28.274,9.379,12.0,378.5,1.759,0.1738,3096.3,2021.1,65.8,106.4,True,136.446,1002.081,17.49,76.66,8505,0.341,0.7758,B
RSW,Copper,Cu,Copper,Cu,151.7,Anodized,5468.48,,,2211.61,384.8,,,116.2,56.6,7.53,,1356.754,6.0,28.274,7.798,7.749,313.7,0.771,0.2654,3865.4,2503.2,79.8,107.7,True,293.775,537.366,16.43,82.91,7341,0.307,0.6424,B
Laser,Copper,Cu,Copper,Cu,242.0,Bare,2153.03,1.8092,,572.26,2843.8,62.374,212.642,3.7,70.0,9.35,34.5179,4111.293,6.0,28.274,10.368,12.0,352.8,1.746,0.2857,3627.7,2352.2,60.5,116.0,True,61.205,1295.673,21.76,76.34,7424,0.4,0.8638,B
RSW,Copper,Cu,StainlessSteel,SS304,207.5,Nickel-plated,2120.31,,,1182.85,155.2,,,61.9,68.2,5.06,,216.866,4.926,19.059,8.851,2.192,182.0,0.261,0.0943,3984.8,2584.2,67.9,103.6,True,233.581,102.149,7.88,96.63,9511,0.15,0.3851,A
Laser,Copper,Cu,Aluminum,Al,77.5,Anodized,796.73,9.7081,,407.61,2677.1,52.825,163.83,24.6,53.1,11.36,15.0825,2982.86,6.0,28.274,23.927,12.0,506.8,2.545,0.8799,2104.3,1382.0,28.3,112.4,False,35.892,1694.284,41.81,65.72,5725,0.671,0.9885,C
RSW,StainlessSteel,SS304,Nickel,Ni,241.5,Oxide,4890.09,,,887.26,124.5,,,52.0,70.7,16.95,,425.638,6.0,28.274,9.077,3.913,267.9,0.757,0.4905,5370.1,3502.4,71.5,119.5,True,52.346,265.916,18.21,96.18,6981,0.279,0.4312,B
RSW,Copper,Cu,Copper,Cu,163.4,Anodized,3797.11,,,1499.13,265.6,,,89.8,80.0,22.99,,615.062,6.0,28.274,10.738,3.694,226.9,0.383,0.7654,5517.9,3592.4,79.2,105.4,True,65.2,235.726,16.19,93.26,6923,0.245,0.5193,B
USW,Copper,Cu,Copper,Cu,99.0,Nickel-plated,614.02,,36.48,436.27,455.6,,,118.4,20.3,13.88,,187.243,4.442,15.494,7.219,3.236,225.4,0.189,0.2717,3488.3,2299.8,85.2,100.7,True,31.436,84.84,10.12,88.48,8655,0.224,0.3534,B
RSW,Copper,Cu,StainlessSteel,SS304,142.2,Nickel-plated,4920.72,,,2171.96,302.6,,,97.9,26.2,15.52,,1022.135,6.0,28.274,4.069,7.869,356.5,1.096,0.1972,3694.5,2373.4,77.7,123.3,True,139.93,573.332,13.39,84.23,9284,0.216,0.5228,B
Laser,StainlessSteel,SS304,Nickel,Ni,153.6,Nickel-plated,2250.37,2.7656,,997.4,1659.5,78.121,102.161,97.0,45.7,23.32,28.8062,2428.271,6.0,28.274,16.315,12.0,1083.5,3.5,0.2376,2891.2,1855.8,46.8,142.4,False,42.774,1894.004,22.35,70.01,7517,0.503,0.9256,C
Laser,Copper,Cu,Aluminum,Al,117.9,Oxide,2349.31,0.7425,,401.1,2826.5,81.934,34.947,12.2,69.0,5.34,28.6731,4013.468,6.0,28.274,25.663,12.0,562.8,2.976,0.4627,2124.2,1347.4,15.7,112.0,False,75.053,1990.246,44.41,63.9,6708,0.736,0.9929,C
Laser,Copper,Cu,Copper,Cu,197.4,Tin-plated,1952.28,6.6632,,417.32,2827.6,90.363,257.4,116.5,67.3,16.26,21.6049,5252.1,6.0,28.274,14.741,12.0,548.2,2.277,0.3302,3224.2,2111.9,54.4,120.4,False,25.66,1708.52,21.88,70.34,6408,0.497,0.8819,C
Laser,Copper,Cu,StainlessSteel,SS304,230.2,Nickel-plated,1713.02,4.3896,,782.85,338.7,87.025,123.26,6.8,23.3,10.63,19.6843,421.461,6.0,28.274,5.456,2.74,152.1,0.413,0.2351,6212.2,4039.6,89.8,110.7,True,73.657,188.049,11.0,100.0,11188,0.185,0.3043,A
USW,Copper,Cu,Copper,Cu,85.1,Bare,2245.48,,55.55,529.78,515.2,,,93.3,11.5,19.05,,896.963,6.0,28.274,2.807,6.232,266.1,0.612,0.3551,4765.7,3088.8,94.8,103.4,True,27.814,413.968,7.05,89.18,8358,0.22,0.3979,B
USW,Aluminum,Al,Aluminum,Al,237.5,Oxide,2426.8,,16.42,310.12,439.5,,,29.0,12.9,22.3,,595.062,6.0,28.274,9.479,2.968,175.8,0.427,0.6654,5132.2,3347.0,76.2,87.5,True,13.906,206.899,13.01,97.65,8477,0.264,0.4049,A
RSW,Copper,Cu,Copper,Cu,155.1,Carbon-coated,3646.13,,,2324.21,400.3,,,68.7,58.8,21.95,,998.429,6.0,28.274,6.173,5.568,237.0,0.583,0.2598,4876.4,3164.8,78.1,100.0,True,105.909,391.587,10.02,92.86,7964,0.21,0.5346,A
RSW,Copper,Cu,Aluminum,Al,234.4,Bare,1767.99,,,2204.38,456.7,,,65.5,72.2,7.83,,561.7,6.0,28.274,6.992,5.027,202.6,0.377,0.2015,4253.7,2791.9,85.5,97.2,True,281.57,203.832,14.75,88.16,7772,0.262,0.42,B
USW,Nickel,Ni,Aluminum,Al,211.9,Nickel-plated,860.57,,42.06,692.99,372.7,,,28.9,66.7,7.33,,224.622,5.042,19.967,9.525,1.58,156.7,0.302,0.1983,3834.5,2490.9,74.3,103.5,True,94.574,114.596,12.8,97.34,9887,0.237,0.3512,A
RSW,Nickel,Ni,Copper,Cu,150.6,Tin-plated,2394.39,,,2240.52,265.6,,,37.7,26.6,16.15,,427.254,6.0,28.274,4.506,3.362,186.3,0.439,0.1858,5858.2,3763.1,85.8,113.9,True,138.748,217.794,5.97,100.0,10288,0.171,0.3127,A
Laser,Copper,Cu,Copper,Cu,91.2,Nickel-plated,2331.02,,,363.6,1840.5,79.018,,56.3,74.4,9.94,29.5,2574.109,6.0,28.274,10.646,12.0,392.6,1.663,0.2413,3628.2,2352.4,61.8,118.2,True,36.58,1231.348,21.27,76.54,6999,0.395,0.8597,B
Laser,Copper,Cu,Aluminum,Al,205.3,Bare,2435.88,8.451,,806.05,2830.0,8.268,45.082,19.9,43.4,21.57,294.6077,4567.476,6.0,28.274,14.031,12.0,521.0,2.665,0.4008,2706.8,1759.3,50.3,112.5,False,37.368,1776.348,23.06,70.79,6557,0.488,0.9074,C
RSW,Nickel,Ni,Copper,Cu,177.9,Tin-plated,3451.08,,,2424.52,236.9,,,70.9,59.3,24.32,,538.907,6.0,28.274,7.504,4.386,229.6,0.501,0.1822,4834.4,3120.6,73.5,106.8,True,99.694,254.895,10.45,91.95,7553,0.228,0.4961,A
RSW,Nickel,Ni,Copper,Cu,122.3,Nickel-plated,1777.84,,,2049.09,249.9,,,14.6,13.8,13.88,,278.855,5.885,27.201,9.275,2.542,146.3,0.335,0.2121,5487.0,3578.2,74.2,99.5,True,147.665,154.619,10.52,97.37,9466,0.206,0.4046,A
USW,Copper,Cu,Aluminum,Al,183.0,Bare,2464.02,,35.39,457.81,529.3,,,109.1,16.5,5.66,,864.966,6.0,28.274,3.644,8.093,281.5,0.598,0.2345,3565.1,2341.4,86.3,105.0,True,80.823,356.041,16.27,81.37,7818,0.193,0.4951,B
Laser,Copper,Cu,Aluminum,Al,65.9,Bare,1512.61,,,782.43,137.9,69.069,,9.8,52.7,22.66,21.9001,125.16,5.715,25.653,10.417,2.167,116.9,0.188,0.315,4921.4,3210.7,71.8,99.2,True,34.529,73.932,11.99,95.04,8258,0.258,0.3694,A
RSW,Copper,Cu,Aluminum,Al,96.4,Bare,1553.49,,,901.39,436.0,,,80.7,70.6,18.46,,461.617,6.0,28.274,6.987,5.627,227.5,0.437,0.3565,3883.3,2526.0,86.4,100.1,True,48.818,245.482,15.97,86.17,7016,0.274,0.4301,B
USW,Nickel,Ni,Aluminum,Al,220.2,Tin-plated,728.48,,49.14,446.01,585.9,,,53.0,65.4,6.96,,315.688,5.924,27.558,4.341,3.096,195.0,0.386,0.1881,5884.6,3833.2,91.3,113.4,True,64.091,157.873,9.77,100.0,9926,0.198,0.354,A
USW,Copper,Cu,Aluminum,Al,196.6,Bare,1771.33,,23.11,807.83,590.0,,,107.9,71.4,18.59,,621.828,6.0,28.274,5.339,6.567,255.1,0.44,0.3964,3465.8,2213.2,90.3,91.1,True,43.457,247.182,14.37,81.75,7022,0.251,0.4865,B
RSW,Copper,Cu,Copper,Cu,218.2,Anodized,4313.47,,,821.77,283.2,,,85.1,42.8,20.89,,756.628,6.0,28.274,9.11,3.616,225.5,0.404,0.7033,5877.5,3835.5,83.7,105.5,True,39.344,252.017,16.77,92.81,6803,0.286,0.4462,B
RSW,Copper,Cu,Copper,Cu,157.1,Tin-plated,4654.74,,,659.99,284.3,,,7.7,65.9,6.98,,819.777,6.0,28.274,4.575,4.501,161.7,0.491,0.1848,5900.4,3836.0,82.0,104.3,True,94.566,319.786,11.96,98.39,8060,0.194,0.3462,A
USW,Aluminum,Al,Aluminum,Al,35.6,Bare,1272.82,,25.37,923.03,193.3,,,62.4,23.1,9.24,,149.525,5.457,23.386,6.489,2.442,184.1,0.273,0.2416,4874.3,3186.0,79.3,86.5,True,99.894,115.254,4.09,99.06,11289,0.147,0.3149,A
USW,Nickel,Ni,Copper,Cu,217.8,Nickel-plated,617.67,,23.63,839.05,260.8,,,114.4,32.9,9.4,,96.337,3.545,9.868,8.549,2.525,215.5,0.148,0.1211,2036.8,1329.1,79.4,105.9,True,89.215,41.211,10.67,87.52,9513,0.246,0.361,B
USW,Nickel,Ni,Copper,Cu,150.3,Tin-plated,2020.9,,25.85,1199.99,434.6,,,90.1,46.1,11.07,,535.952,6.0,28.274,5.934,4.596,253.7,0.531,0.1494,4851.7,3157.8,90.3,111.5,True,108.438,273.495,9.12,91.57,9158,0.185,0.354,A
Laser,Aluminum,Al,Aluminum,Al,32.2,Tin-plated,1607.4,,,483.04,436.7,74.341,,51.3,23.3,21.16,21.622,421.123,6.0,28.274,7.515,4.466,223.3,0.58,0.3644,4574.3,2970.4,76.3,83.0,True,22.827,298.473,14.02,96.45,7618,0.217,0.4871,A
Laser,StainlessSteel,SS304,Nickel,Ni,137.3,Nickel-plated,1976.26,4.4656,,369.54,2377.1,110.629,120.78,44.6,11.1,9.34,17.8639,3331.535,6.0,28.274,21.449,12.0,1200.0,3.5,0.1346,2432.1,1570.1,31.2,144.6,False,39.568,2724.081,27.84,72.98,7518,0.617,0.9354,C
USW,Copper,Cu,Copper,Cu,212.0,Oxide,1042.63,,15.89,655.47,238.6,,,33.5,23.9,6.07,,138.059,3.587,10.108,14.122,0.94,132.8,0.14,0.4789,1780.5,1143.4,64.5,108.6,False,107.972,46.675,14.5,91.45,7039,0.361,0.5099,A
RSW,StainlessSteel,SS304,Nickel,Ni,79.7,Bare,7714.69,,,1107.44,96.0,,,46.7,53.5,15.2,,464.058,6.0,28.274,4.221,5.97,353.3,1.245,0.2864,4566.1,2937.2,89.4,129.0,True,72.842,457.564,11.49,93.66,9302,0.165,0.3968,A
Laser,StainlessSteel,SS304,Nickel,Ni,128.2,Nickel-plated,1883.9,5.0742,,534.95,327.5,99.504,234.73,-6.6,12.4,24.09,18.933,526.2,6.0,28.274,4.521,4.878,272.1,1.095,0.2408,5331.9,3438.1,90.7,124.5,True,22.205,398.744,6.19,96.44,8072,0.163,0.3682,A
RSW,Copper,Cu,Copper,Cu,95.7,Nickel-plated,7187.29,,,1462.82,410.0,,,27.1,12.6,23.24,,1933.477,6.0,28.274,6.137,10.288,299.2,1.251,0.1791,4035.0,2644.7,76.0,100.6,True,62.943,910.757,16.22,84.1,7914,0.302,0.7233,B
Laser,Copper,Cu,Copper,Cu,63.4,Anodized,1616.32,,,956.49,189.5,37.397,,22.6,37.8,15.78,43.2204,183.732,6.0,28.274,19.019,2.038,132.0,0.205,0.59,4927.7,3219.7,51.1,111.4,False,60.598,97.146,20.53,94.38,9358,0.435,0.553,B
Laser,Copper,Cu,Aluminum,Al,231.2,Anodized,593.97,10.7999,,155.85,1433.6,31.727,225.059,110.9,15.1,4.86,18.7214,1904.783,6.0,28.274,9.225,12.0,358.4,1.071,0.8312,3071.5,1979.2,65.3,113.9,True,32.083,680.748,25.77,70.44,6323,0.394,0.7968,C
RSW,Copper,Cu,Copper,Cu,56.1,Bare,4137.76,,,397.69,298.6,,,67.0,50.0,19.92,,681.243,6.0,28.274,6.916,4.934,222.5,0.501,0.4304,5252.9,3396.8,75.8,105.9,True,19.96,327.635,12.36,91.59,7281,0.246,0.4663,A
RSW,Aluminum,Al,Aluminum,Al,30.8,Tin-plated,4007.79,,,1816.31,382.8,,,104.3,18.3,8.88,,893.583,6.0,28.274,2.096,10.082,387.4,1.258,0.08,3662.1,2365.6,81.7,97.2,True,204.627,703.052,11.95,78.56,9269,0.23,0.611,B
Laser,StainlessSteel,SS304,Nickel,Ni,68.3,Tin-plated,549.96,,,588.38,2914.9,11.811,,89.7,34.3,19.99,46.5638,961.857,6.0,28.274,4.894,11.676,627.7,2.49,0.2592,3992.7,2603.7,79.1,138.6,True,29.431,946.399,16.35,78.9,9771,0.256,0.7749,B
USW,Copper,Cu,Aluminum,Al,109.5,Bare,767.38,,45.9,457.03,514.7,,,20.3,27.7,19.52,,285.052,5.348,22.464,6.907,3.294,141.0,0.272,0.5298,4220.7,2743.6,81.3,98.8,True,23.416,132.266,14.88,96.78,7578,0.238,0.3824,A
Laser,Copper,Cu,Aluminum,Al,147.5,Tin-plated,2013.6,7.6595,,468.64,1798.1,40.427,92.469,71.4,33.4,24.24,49.8085,2681.867,6.0,28.274,8.374,12.0,409.0,1.637,0.3497,3123.9,2042.3,67.7,104.3,True,19.332,1070.077,22.05,73.75,7020,0.344,0.7837,C
RSW,Aluminum,Al,Aluminum,Al,86.0,Nickel-plated,5099.44,,,1525.22,364.2,,,54.1,57.9,22.57,,1054.158,6.0,28.274,4.874,8.287,327.9,1.202,0.2008,3457.5,2276.3,84.7,104.3,True,67.585,669.331,12.15,85.57,8567,0.224,0.5468,B
RSW,Copper,Cu,Copper,Cu,44.9,Bare,3496.39,,,1109.28,433.7,,,28.0,64.2,13.44,,987.273,6.0,28.274,5.281,6.804,230.3,0.802,0.2991,4140.3,2708.1,89.3,109.8,True,82.515,561.6,13.74,92.31,8027,0.196,0.4559,A
USW,Copper,Cu,Aluminum,Al,88.9,Tin-plated,708.0,,55.52,890.78,410.9,,,75.0,46.9,14.57,,225.51,5.189,21.149,8.22,3.848,193.5,0.259,0.1983,3590.4,2319.4,75.0,95.9,True,61.128,123.068,14.5,89.72,7253,0.224,0.4453,B
RSW,StainlessSteel,SS304,Nickel,Ni,126.9,Bare,2888.69,,,835.93,465.6,,,80.5,64.8,17.33,,799.433,6.0,28.274,4.037,8.902,489.8,1.797,0.344,4032.1,2592.6,85.2,128.3,True,48.225,674.445,13.29,84.03,9632,0.241,0.6117,B
RSW,Copper,Cu,Aluminum,Al,119.8,Bare,4718.23,,,560.25,448.5,,,52.4,21.6,10.65,,1479.513,6.0,28.274,4.282,12.0,311.2,1.141,0.3039,3503.3,2273.7,79.6,104.6,True,52.602,729.254,19.41,78.38,8573,0.268,0.721,B
USW,Nickel,Ni,Aluminum,Al,103.5,Bare,1534.17,,44.88,1045.12,595.2,,,97.6,78.5,21.66,,653.832,6.0,28.274,5.068,6.737,336.9,0.958,0.306,3578.0,2292.1,83.3,101.4,True,48.252,452.697,14.8,84.21,9196,0.242,0.5227,B
RSW,Copper,Cu,Aluminum,Al,223.6,Nickel-plated,7524.94,,,1647.42,390.6,,,48.1,32.8,19.27,,1838.012,6.0,28.274,3.174,12.0,296.4,1.075,0.0805,3613.1,2313.2,71.3,102.6,True,85.474,684.074,17.03,75.61,9316,0.27,0.6959,B
USW,Aluminum,Al,Aluminum,Al,234.7,Oxide,1234.63,,38.87,298.89,158.4,,,23.8,45.3,6.77,,133.512,4.027,12.739,17.482,1.219,129.2,0.173,0.6942,1799.0,1154.8,56.5,86.0,False,44.147,55.769,17.15,92.81,6669,0.361,0.6376,B
Laser,Copper,Cu,Copper,Cu,189.5,Oxide,1858.92,,,365.18,528.7,54.689,,50.4,18.1,10.6,33.9906,589.714,6.0,28.274,12.645,3.091,182.4,0.35,0.5513,5612.0,3655.5,68.7,117.7,False,34.45,210.013,17.09,98.29,8121,0.252,0.5278,B
RSW,Copper,Cu,StainlessSteel,SS304,179.4,Oxide,7565.83,,,2073.29,464.2,,,60.2,34.5,16.68,,2366.407,6.0,28.274,11.849,12.0,502.2,2.201,0.3316,3009.9,1938.2,66.3,128.9,True,124.299,1196.999,26.45,71.98,7101,0.388,0.8637,C
USW,Aluminum,Al,Aluminum,Al,87.4,Bare,2339.64,,53.62,1099.46,153.3,,,3.8,71.4,10.21,,274.246,6.0,28.274,8.641,2.139,141.4,0.37,0.2029,5625.9,3665.1,77.7,88.2,True,107.645,173.27,13.69,99.73,10780,0.183,0.3819,A
Laser,Copper,Cu,Aluminum,Al,187.3,Carbon-coated,505.61,11.4327,,992.19,572.1,113.214,224.558,1.4,45.5,10.27,4.466,760.992,6.0,28.274,4.411,5.859,163.1,0.531,0.3259,3973.0,2574.9,82.0,96.1,True,96.657,309.756,10.67,88.36,7791,0.25,0.4441,B
USW,Copper,Cu,Aluminum,Al,50.6,Nickel-plated,699.84,,44.39,1084.5,100.5,,,70.8,63.5,8.52,,50.146,3.203,8.06,12.829,2.346,168.1,0.126,0.1155,1399.4,917.1,72.5,90.8,False,127.317,31.545,15.44,82.64,7384,0.342,0.4985,B
Laser,Copper,Cu,Aluminum,Al,228.2,Anodized,2963.74,1.3527,,850.56,1583.5,53.363,269.215,16.5,37.9,22.69,55.5395,3046.59,6.0,28.274,13.391,12.0,366.1,1.712,0.7442,2749.7,1787.2,54.3,112.8,False,37.491,1121.508,32.51,71.71,5259,0.46,0.8695,C
USW,StainlessSteel,SS304,Nickel,Ni,119.0,Bare,2370.35,,39.92,354.55,261.1,,,111.8,69.3,10.93,,426.126,6.0,28.274,4.646,6.106,372.7,0.999,0.4514,4399.4,2839.6,87.0,118.4,True,32.432,361.141,15.72,86.88,8759,0.217,0.4484,B
Laser,Nickel,Ni,Copper,Cu,71.6,Bare,700.79,,,755.82,877.5,70.77,,2.5,79.4,16.82,9.9024,368.977,6.0,28.274,8.867,3.002,157.9,0.481,0.4283,5481.7,3568.6,74.5,107.0,True,44.922,242.794,12.19,95.73,8311,0.218,0.3896,A
RSW,Aluminum,Al,Aluminum,Al,87.0,Bare,1581.08,,,1699.24,479.0,,,88.3,69.9,8.6,,487.569,6.0,28.274,5.859,4.523,263.0,0.597,0.1777,4708.0,3065.1,82.5,84.5,True,197.579,308.457,11.96,93.18,9163,0.225,0.4066,A
Laser,Copper,Cu,Aluminum,Al,148.1,Nickel-plated,1332.95,,,800.84,2098.9,28.162,,103.5,30.0,21.79,47.3316,1678.649,6.0,28.274,4.587,12.0,369.5,1.186,0.2494,3525.8,2287.6,68.5,100.9,True,36.753,760.268,18.44,73.69,7608,0.271,0.7878,C
RSW,Nickel,Ni,Copper,Cu,88.9,Nickel-plated,6556.31,,,1609.34,417.4,,,59.8,60.1,13.39,,1638.221,6.0,28.274,8.117,12.0,422.8,1.752,0.1214,3408.6,2229.0,67.6,123.5,True,120.157,1013.493,18.19,78.63,8630,0.327,0.8626,B
RSW,Nickel,Ni,Copper,Cu,91.7,Anodized,3401.35,,,342.79,248.4,,,81.4,25.3,17.97,,568.749,6.0,28.274,7.106,4.706,253.7,0.584,0.8937,4642.5,3036.7,84.7,108.1,True,19.073,305.761,14.88,90.55,6655,0.17,0.4302,A
USW,Copper,Cu,Aluminum,Al,209.2,Bare,1653.42,,45.05,1027.13,394.9,,,62.6,72.2,17.96,,468.102,6.0,28.274,5.863,4.649,194.4,0.342,0.2969,4633.9,3012.1,86.8,95.3,True,57.178,180.347,14.89,87.3,7644,0.217,0.3367,B
USW,Nickel,Ni,Copper,Cu,84.5,Nickel-plated,1645.5,,22.14,541.49,241.4,,,55.6,22.1,13.23,,234.282,5.966,27.955,9.695,2.98,185.2,0.323,0.2833,5326.9,3478.1,73.6,106.9,True,40.936,147.184,10.51,96.62,8566,0.276,0.4491,A
USW,Nickel,Ni,Copper,Cu,57.9,Bare,1518.26,,52.74,967.43,559.2,,,-4.4,35.5,9.61,,644.892,6.0,28.274,6.383,5.301,206.0,0.817,0.2404,4382.3,2842.0,80.6,99.6,True,100.641,446.902,9.2,94.6,8284,0.189,0.4052,A
USW,Copper,Cu,Copper,Cu,101.5,Tin-plated,1809.42,,20.72,885.75,595.7,,,69.7,79.1,8.6,,627.063,6.0,28.274,6.321,4.668,217.6,0.452,0.1575,5487.4,3550.7,87.3,104.3,True,103.01,289.677,11.83,92.63,8254,0.196,0.4196,A
Laser,Copper,Cu,StainlessSteel,SS304,234.7,Tin-plated,1482.12,11.7102,,616.08,1347.7,33.081,85.042,53.7,63.5,10.83,44.803,1735.319,6.0,28.274,5.306,9.002,369.1,1.438,0.3879,3655.6,2385.0,80.8,116.0,True,56.879,766.248,16.14,84.65,8195,0.286,0.5916,B
Laser,Copper,Cu,Aluminum,Al,218.4,Nickel-plated,2501.06,1.8547,,814.5,304.5,65.261,52.714,62.3,27.8,7.46,38.3238,468.828,6.0,28.274,9.502,4.288,193.2,0.337,0.1314,4372.9,2847.3,77.0,99.4,True,109.147,176.644,12.07,89.85,7267,0.261,0.4691,B
USW,Aluminum,Al,Aluminum,Al,80.8,Nickel-plated,648.55,,57.09,406.28,448.8,,,22.3,30.3,13.86,,228.141,5.309,22.137,7.951,1.916,151.1,0.316,0.2119,4368.0,2851.2,80.7,90.4,True,29.304,141.054,10.13,98.13,10261,0.194,0.3154,A
Laser,Copper,Cu,Aluminum,Al,222.0,Nickel-plated,2482.97,0.9276,,198.49,1318.8,52.961,105.007,8.0,69.1,6.52,46.8827,2016.154,6.0,28.274,6.954,12.0,266.2,1.137,0.2629,3286.8,2148.3,71.9,106.9,True,30.424,726.548,23.39,77.64,7905,0.337,0.7933,B
RSW,Copper,Cu,Copper,Cu,172.3,Bare,7033.57,,,2098.34,328.5,,,74.4,36.9,5.69,,1674.172,6.0,28.274,6.933,7.874,289.7,0.885,0.1449,3973.1,2599.9,80.8,112.5,True,368.912,626.364,14.66,85.67,8322,0.24,0.5812,B
RSW,Copper,Cu,Copper,Cu,202.4,Oxide,5323.37,,,550.01,95.2,,,73.9,52.2,24.34,,305.101,4.757,17.771,15.024,2.685,183.0,0.203,0.7879,3438.2,2205.5,61.6,97.7,False,22.595,95.528,21.72,88.36,7353,0.439,0.5766,B
RSW,StainlessSteel,SS304,Nickel,Ni,207.0,Bare,4740.92,,,750.47,199.2,,,0.1,48.6,18.83,,591.683,6.0,28.274,5.294,5.283,279.9,1.101,0.4438,4911.9,3218.2,86.5,127.5,True,39.853,400.941,8.03,94.56,8902,0.202,0.4116,A
RSW,Copper,Cu,Copper,Cu,142.2,Nickel-plated,7340.66,,,1632.7,480.5,,,89.5,69.8,14.93,,2192.997,6.0,28.274,8.204,11.485,358.0,1.228,0.1649,3791.4,2478.7,73.3,111.0,True,109.339,892.588,18.6,77.68,7938,0.402,0.7839,B
Laser,Copper,Cu,StainlessSteel,SS304,217.6,Nickel-plated,1320.93,11.6352,,628.69,200.1,50.441,284.848,49.9,11.8,8.49,26.1879,423.783,6.0,28.274,9.768,3.201,197.2,0.425,0.1567,5246.0,3418.9,77.5,106.3,True,74.042,194.75,8.8,98.06,9251,0.202,0.3933,A
Laser,StainlessSteel,SS304,Nickel,Ni,134.3,Anodized,2964.04,,,591.84,1599.8,79.157,,82.6,59.3,12.64,37.4451,2845.038,6.0,28.274,35.0,12.0,1200.0,3.5,0.7225,2437.0,1584.1,5.6,137.5,False,46.817,2347.121,48.35,62.15,6626,0.882,0.9568,C
RSW,Nickel,Ni,Copper,Cu,68.9,Oxide,3497.96,,,407.58,492.2,,,57.5,13.6,5.48,,995.551,6.0,28.274,6.412,7.992,325.7,1.172,0.3542,3543.1,2315.2,75.3,109.2,True,74.312,661.672,14.05,84.28,7530,0.209,0.6449,B
