technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
RSW,Nickel,Ni,Copper,Cu,189.1,Nickel-plated,5442.07,,,2030.17,156.8,,,0.4,53.8,15.58,,597.849,6.0,28.274,7.422,3.73,164.4,0.533,0.1304,5229.1,3392.1,81.9,108.8,True,130.307,274.59,8.93,97.26,8472,0.267,0.3999,A
Laser,Copper,Cu,Aluminum,Al,153.1,Oxide,1420.05,8.3027,,761.23,1533.7,98.54,92.687,-8.2,43.7,5.47,14.4109,1778.888,6.0,28.274,6.153,12.0,265.6,1.236,0.3525,3312.2,2177.6,68.2,105.6,True,139.144,794.167,25.83,77.34,8054,0.298,0.7613,B
USW,Aluminum,Al,Aluminum,Al,102.3,Bare,2120.99,,38.44,1176.45,424.0,,,113.0,61.7,17.52,,611.753,6.0,28.274,3.791,6.653,303.9,0.696,0.2925,3501.4,2305.8,91.7,85.7,True,67.165,367.41,10.0,85.69,8448,0.135,0.4985,B
RSW,Copper,Cu,Copper,Cu,200.1,Bare,7331.78,,,2283.24,420.5,,,80.1,21.4,15.87,,1873.159,6.0,28.274,6.382,8.995,300.5,0.918,0.2053,4000.9,2617.1,77.1,112.9,True,143.837,652.029,16.92,81.98,7884,0.271,0.6821,B
RSW,StainlessSteel,SS304,Nickel,Ni,124.6,Oxide,4939.53,,,1830.28,455.8,,,1.2,52.3,15.63,,1628.687,6.0,28.274,17.661,12.0,746.4,3.5,0.3333,2776.4,1805.7,35.7,143.3,False,117.1,1384.018,31.41,73.14,6403,0.561,0.9328,C
RSW,Copper,Cu,Aluminum,Al,166.5,Oxide,2860.7,,,439.49,418.9,,,107.7,25.5,4.39,,778.434,6.0,28.274,6.149,8.096,275.2,0.567,0.3829,3370.4,2185.8,79.8,110.4,True,100.082,334.799,18.61,80.56,7486,0.272,0.5814,B
RSW,Copper,Cu,StainlessSteel,SS304,50.3,Tin-plated,5597.5,,,1706.9,444.6,,,20.6,57.9,6.25,,1488.269,6.0,28.274,11.265,12.0,446.3,2.102,0.08,3071.5,2011.9,59.0,127.1,True,272.974,1141.42,20.76,76.4,7670,0.457,0.8825,B
USW,Copper,Cu,Aluminum,Al,112.6,Tin-plated,1678.6,,44.41,515.16,189.2,,,103.1,73.5,17.9,,226.608,4.901,18.863,9.23,4.217,218.2,0.238,0.4816,3077.1,2012.2,76.2,97.1,True,28.784,108.796,17.33,83.59,6614,0.272,0.4888,B
Laser,Copper,Cu,Copper,Cu,212.0,Tin-plated,259.77,,,316.17,2953.8,97.604,,51.4,54.3,22.19,2.6614,460.382,5.142,20.769,9.681,2.317,167.6,0.248,0.4838,4854.5,3123.9,87.3,108.4,True,14.246,130.787,11.0,97.46,8643,0.234,0.3626,A
RSW,StainlessSteel,SS304,Nickel,Ni,215.8,Bare,6027.7,,,1157.49,226.4,,,104.8,61.7,20.94,,947.129,6.0,28.274,5.009,8.784,492.2,1.679,0.3077,3987.0,2545.5,84.1,125.9,True,55.268,628.209,14.27,79.52,8980,0.265,0.631,B
RSW,StainlessSteel,SS304,Nickel,Ni,173.1,Nickel-plated,3429.11,,,1959.04,264.1,,,115.5,42.5,9.7,,579.501,6.0,28.274,5.191,6.855,408.3,1.171,0.1256,3951.9,2562.5,85.0,127.8,True,201.929,428.354,10.28,84.04,9280,0.161,0.4391,B
USW,Nickel,Ni,Copper,Cu,87.0,Bare,2314.98,,30.9,904.24,400.3,,,-2.1,60.0,18.25,,591.52,6.0,28.274,7.024,4.487,187.1,0.688,0.3369,4823.6,3108.0,88.8,113.8,True,49.558,368.391,12.34,94.74,7561,0.207,0.4297,A
Laser,Nickel,Ni,Copper,Cu,79.0,Bare,1502.91,6.3516,,729.35,2678.1,106.548,275.633,58.3,54.2,10.59,14.1055,4290.319,6.0,28.274,27.327,12.0,888.8,3.5,0.2878,2227.1,1463.2,22.7,136.0,False,68.86,2748.85,28.23,65.97,6283,0.707,0.9959,C
Laser,StainlessSteel,SS304,Nickel,Ni,133.4,Bare,2803.27,5.9415,,560.75,2286.2,99.569,190.201,47.5,30.8,20.31,28.1541,4878.732,6.0,28.274,33.886,12.0,1200.0,3.5,0.2961,2466.6,1623.4,5.9,142.8,False,27.605,3806.0,34.26,62.95,7345,0.856,1.0,C
RSW,StainlessSteel,SS304,Nickel,Ni,136.9,Tin-plated,6678.5,,,540.02,416.0,,,97.9,61.0,18.05,,1776.026,6.0,28.274,13.182,12.0,849.3,3.5,0.3307,3181.3,2072.9,48.9,147.8,False,29.921,1397.241,19.27,70.4,6571,0.468,0.9377,C
USW,Copper,Cu,Aluminum,Al,173.0,Carbon-coated,1914.52,,40.25,168.37,509.4,,,76.1,73.6,14.92,,673.19,6.0,28.274,7.64,5.581,220.0,0.418,0.5941,3913.1,2550.1,80.4,91.8,True,11.282,232.574,19.92,86.94,6216,0.218,0.5387,B
USW,StainlessSteel,SS304,Nickel,Ni,191.8,Bare,1228.79,,36.25,352.85,145.3,,,100.1,68.8,5.33,,119.307,4.658,17.042,11.186,2.646,229.9,0.294,0.314,3550.7,2271.9,62.4,115.8,True,66.206,83.985,11.96,91.22,7847,0.33,0.4299,A
Laser,Copper,Cu,Aluminum,Al,83.5,Nickel-plated,1540.9,7.8264,,338.92,1475.9,59.909,33.014,40.7,74.3,7.8,25.7205,1517.116,6.0,28.274,5.64,12.0,326.0,1.308,0.2877,3415.9,2244.1,74.3,107.0,True,43.435,843.604,20.34,78.22,7541,0.223,0.7344,B
USW,Nickel,Ni,Copper,Cu,203.8,Bare,1866.8,,53.72,224.23,546.7,,,103.6,38.4,13.75,,780.868,6.0,28.274,3.269,4.761,273.4,0.568,0.4725,5083.2,3295.0,95.4,109.9,True,16.308,295.962,8.28,94.33,8544,0.201,0.3233,A
Laser,StainlessSteel,SS304,Nickel,Ni,225.2,Bare,1794.57,4.75,,166.67,1837.6,23.404,73.716,79.6,57.6,5.36,76.6786,2235.979,6.0,28.274,10.05,12.0,835.5,3.5,0.4999,3449.2,2257.3,68.0,148.6,True,31.079,1406.715,17.04,74.28,7434,0.42,0.846,C
USW,Nickel,Ni,Copper,Cu,80.1,Bare,1293.92,,54.15,944.58,578.0,,,42.9,56.6,17.39,,573.996,6.0,28.274,4.443,4.894,231.5,0.684,0.4205,4913.3,3185.5,88.2,110.8,True,54.311,366.323,6.57,97.54,9007,0.166,0.346,A
USW,Aluminum,Al,Aluminum,Al,105.4,Tin-plated,1575.6,,19.29,710.67,537.8,,,42.2,17.3,19.36,,486.19,6.0,28.274,4.149,3.917,211.5,0.564,0.2049,5303.0,3462.3,88.4,84.0,True,36.716,289.071,8.39,97.97,9308,0.121,0.3208,A
Laser,Copper,Cu,Copper,Cu,218.3,Nickel-plated,2644.72,,,521.36,1437.6,118.815,,90.8,62.0,12.81,22.2591,2281.219,6.0,28.274,6.026,9.82,332.7,1.057,0.2532,4060.9,2608.6,71.3,105.8,True,40.703,759.538,15.05,83.56,8525,0.269,0.6795,B
RSW,Aluminum,Al,Aluminum,Al,128.7,Carbon-coated,3601.21,,,1048.13,167.3,,,45.3,60.2,11.72,,398.066,6.0,28.274,6.842,2.853,195.7,0.449,0.3259,5580.5,3638.3,81.5,78.9,True,89.458,219.9,8.32,96.83,9588,0.214,0.3248,A
USW,Nickel,Ni,Copper,Cu,143.5,Bare,1634.72,,34.01,239.45,385.6,,,46.7,17.5,24.6,,413.301,5.907,27.407,7.818,2.551,183.3,0.366,0.3275,5684.8,3702.9,80.0,115.1,True,9.734,173.252,10.01,98.97,10391,0.2,0.4016,A
USW,Copper,Cu,Aluminum,Al,165.2,Bare,1606.66,,20.29,656.35,165.2,,,2.5,43.3,20.46,,153.746,4.166,13.632,12.054,1.968,107.5,0.174,0.4616,2430.4,1578.2,57.2,94.9,False,32.078,64.865,12.71,92.93,8147,0.255,0.4355,A
USW,Nickel,Ni,Aluminum,Al,243.5,Bare,778.37,,20.97,1127.96,278.9,,,77.7,28.4,13.53,,126.617,3.903,11.964,9.654,2.166,187.5,0.196,0.2271,2429.3,1581.6,76.2,103.4,True,83.36,59.995,10.68,91.31,10423,0.245,0.3963,A
USW,Aluminum,Al,Aluminum,Al,151.7,Tin-plated,2336.92,,37.09,1066.36,387.0,,,25.7,78.2,6.65,,608.451,6.0,28.274,9.713,4.188,201.9,0.606,0.1649,4405.0,2877.3,73.4,89.5,True,160.309,314.076,19.15,93.96,7637,0.253,0.4857,B
Laser,Nickel,Ni,Copper,Cu,118.6,Nickel-plated,2350.75,7.3628,,754.86,2449.8,83.912,140.652,31.2,51.4,23.51,28.0145,4470.089,6.0,28.274,25.344,12.0,781.7,3.5,0.2013,2215.1,1410.8,29.8,138.7,False,32.114,2451.932,28.07,69.74,6677,0.727,1.0,C
RSW,Copper,Cu,Copper,Cu,219.4,Nickel-plated,3630.84,,,723.31,234.3,,,27.3,10.9,11.89,,583.24,6.0,28.274,7.545,2.695,156.0,0.329,0.1271,6500.0,4233.6,79.2,100.8,True,60.85,193.714,4.81,100.0,9462,0.21,0.3308,A
USW,Nickel,Ni,Aluminum,Al,237.2,Bare,1203.53,,21.14,315.38,574.3,,,114.9,36.2,6.12,,403.764,6.0,28.274,5.236,3.817,268.8,0.456,0.2813,5432.4,3550.6,78.5,109.3,True,51.518,194.049,11.68,92.39,9575,0.168,0.3361,A
Laser,Copper,Cu,Aluminum,Al,213.1,Nickel-plated,2151.47,2.8304,,291.84,620.6,74.255,178.579,60.6,61.3,14.74,28.974,926.538,6.0,28.274,7.451,6.023,222.8,0.534,0.3753,3584.3,2319.9,86.1,95.1,True,19.805,312.267,14.35,86.45,7016,0.236,0.5461,B
USW,Nickel,Ni,Copper,Cu,59.9,Bare,1001.7,,29.14,1162.8,584.4,,,101.7,78.2,23.89,,367.924,6.0,28.274,5.369,4.704,259.9,0.497,0.3506,4867.0,3178.2,87.9,114.0,True,48.667,252.978,12.82,88.81,7956,0.213,0.3563,B
Laser,Aluminum,Al,Aluminum,Al,177.3,Nickel-plated,1747.37,1.3844,,526.13,1144.8,16.541,294.706,118.1,75.5,10.94,105.6383,1387.016,6.0,28.274,5.623,9.777,391.4,1.199,0.3425,3387.2,2169.8,79.0,92.6,True,48.082,667.489,16.51,75.11,8365,0.231,0.5891,B
USW,Copper,Cu,Aluminum,Al,215.4,Tin-plated,1470.25,,36.36,326.98,103.9,,,86.4,58.8,11.43,,102.121,3.542,9.856,15.508,3.067,185.0,0.134,0.3395,1470.7,962.6,59.6,93.3,False,28.612,36.852,13.56,82.8,6197,0.326,0.5672,B
Laser,StainlessSteel,SS304,Nickel,Ni,152.6,Bare,630.18,4.791,,759.96,1288.7,64.516,291.168,55.2,76.9,23.6,9.7678,1206.356,6.0,28.274,4.985,11.113,582.3,2.431,0.3883,4006.5,2574.2,79.5,141.1,True,32.201,923.411,16.2,83.96,8649,0.273,0.7361,B
Laser,Copper,Cu,Copper,Cu,131.8,Tin-plated,309.35,,,531.22,1160.3,94.215,,-0.5,35.1,12.51,3.2834,215.361,4.423,15.363,11.136,1.827,107.6,0.196,0.278,3418.0,2234.4,80.2,96.7,True,42.479,90.411,8.58,95.98,9364,0.259,0.372,A
Laser,Aluminum,Al,Aluminum,Al,79.1,Oxide,921.99,2.9934,,510.32,1510.1,71.527,132.442,4.8,49.6,5.5,12.8901,1074.845,6.0,28.274,8.613,8.328,286.8,1.252,0.296,3128.1,2020.2,75.4,88.3,True,92.773,699.308,20.11,81.26,8228,0.288,0.6575,B
USW,Nickel,Ni,Copper,Cu,89.3,Bare,2594.97,,17.96,973.68,121.1,,,101.5,54.2,9.24,,178.077,5.155,20.87,8.122,2.767,221.2,0.262,0.2263,4185.9,2689.0,80.9,115.2,True,105.433,110.018,12.33,88.44,9666,0.188,0.3686,B
RSW,Nickel,Ni,Copper,Cu,199.4,Bare,4011.62,,,1818.57,485.8,,,68.9,23.7,8.52,,1337.245,6.0,28.274,6.337,7.937,320.1,1.067,0.1615,3525.0,2325.0,84.8,118.6,True,213.371,598.478,12.94,85.09,7888,0.271,0.5563,B
USW,Nickel,Ni,Copper,Cu,243.5,Nickel-plated,1425.49,,46.5,935.85,249.5,,,25.6,77.5,6.8,,257.81,5.181,21.081,10.052,1.291,143.6,0.251,0.2073,3891.8,2543.6,75.0,102.7,True,137.608,103.898,12.73,100.0,9359,0.249,0.4113,A
USW,Copper,Cu,Aluminum,Al,162.0,Bare,2585.66,,25.88,1172.16,196.3,,,96.2,67.4,24.14,,309.894,5.497,23.73,8.807,4.145,217.4,0.276,0.4073,3818.3,2432.0,80.6,89.1,True,48.552,134.954,12.74,87.45,6979,0.283,0.4936,B
RSW,Copper,Cu,Copper,Cu,58.8,Bare,2635.49,,,318.28,52.6,,,113.7,45.6,20.49,,94.711,3.504,9.642,14.698,2.383,212.4,0.136,0.5974,1967.3,1230.0,62.9,100.7,False,15.534,43.347,14.06,85.55,7654,0.34,0.5326,B
Laser,Copper,Cu,Aluminum,Al,212.8,Bare,2214.61,,,199.6,547.5,89.543,,30.2,41.8,16.52,24.7324,727.468,6.0,28.274,11.209,4.362,173.1,0.413,0.4156,4185.6,2734.8,72.6,96.0,True,12.084,228.848,14.26,89.07,6314,0.316,0.5349,B
USW,StainlessSteel,SS304,Nickel,Ni,233.8,Anodized,620.22,,55.97,946.88,599.5,,,23.2,22.0,8.68,,289.162,6.0,28.274,8.469,2.672,200.3,0.548,0.4186,6350.9,4119.0,83.6,134.8,True,109.135,183.847,11.09,100.0,9345,0.287,0.3607,A
Laser,Copper,Cu,Aluminum,Al,126.6,Nickel-plated,2029.77,2.5888,,959.75,861.6,63.527,278.207,88.4,65.6,13.79,31.9514,1297.493,6.0,28.274,3.838,11.974,323.4,0.991,0.1953,3515.3,2281.5,77.3,101.8,True,69.601,626.225,23.64,74.02,9080,0.28,0.7067,C
RSW,Aluminum,Al,Aluminum,Al,63.9,Bare,6433.81,,,1543.1,172.6,,,80.3,35.6,6.36,,648.593,6.0,28.274,5.592,6.805,292.8,0.828,0.1455,3381.5,2186.9,85.5,77.1,True,242.575,446.19,15.31,86.57,9179,0.265,0.5291,B
RSW,Nickel,Ni,Copper,Cu,175.6,Bare,1602.86,,,2368.61,235.2,,,1.3,44.5,5.87,,267.124,5.323,22.256,10.152,2.344,125.5,0.29,0.08,4475.4,2919.8,80.1,107.5,True,403.545,127.127,9.25,99.15,10071,0.228,0.385,A
USW,Copper,Cu,Aluminum,Al,92.0,Carbon-coated,2547.16,,19.44,374.72,352.1,,,18.2,23.4,15.28,,515.393,6.0,28.274,3.402,4.344,167.4,0.452,0.4313,5095.1,3341.6,86.4,101.9,True,24.524,255.811,13.9,94.97,8445,0.138,0.3156,A
RSW,Copper,Cu,Copper,Cu,92.1,Bare,3926.71,,,1030.01,188.4,,,-5.9,43.9,20.03,,518.928,6.0,28.274,7.954,3.31,133.6,0.398,0.4076,6179.6,3991.4,80.4,106.4,True,51.433,247.467,10.33,100.0,8846,0.226,0.4201,A
RSW,StainlessSteel,SS304,Nickel,Ni,230.8,Anodized,3328.3,,,1977.69,144.2,,,105.4,22.6,14.84,,275.635,6.0,28.274,12.8,3.573,278.9,0.529,0.2861,5129.6,3380.6,68.6,119.8,False,133.274,176.456,15.87,86.59,7547,0.264,0.569,B
Laser,Copper,Cu,Aluminum,Al,66.5,Bare,2117.34,8.6707,,727.08,2486.7,117.616,184.174,75.9,69.1,21.35,18.0021,4747.479,6.0,28.274,30.213,12.0,811.0,3.5,0.4151,2176.7,1400.6,10.5,118.0,False,34.054,2787.756,35.75,63.48,6284,0.765,0.9981,C
Laser,Nickel,Ni,Copper,Cu,54.1,Carbon-coated,2893.72,1.9912,,373.01,2711.0,82.54,17.94,-3.3,56.7,23.72,35.0582,4745.607,6.0,28.274,27.356,12.0,852.5,3.5,0.4103,2224.6,1448.1,18.8,139.0,False,15.726,2842.817,30.17,65.5,6545,0.749,1.0,C
Laser,Aluminum,Al,Aluminum,Al,78.9,Bare,1851.51,,,993.26,777.6,9.287,,19.4,33.3,20.08,199.3759,863.844,6.0,28.274,4.506,6.625,263.8,1.022,0.3117,3550.0,2321.8,87.0,95.2,True,49.458,562.314,11.35,90.13,8885,0.211,0.4521,A
Laser,Aluminum,Al,Aluminum,Al,175.6,Oxide,1645.77,,,435.12,2701.0,56.458,,119.2,51.1,17.5,29.1502,2667.101,6.0,28.274,13.864,12.0,535.6,2.072,0.708,2702.9,1783.5,51.5,102.5,False,24.863,1188.773,27.89,68.08,6452,0.446,0.877,C
USW,Copper,Cu,Aluminum,Al,219.7,Carbon-coated,1319.52,,39.37,713.66,560.2,,,92.3,52.1,5.05,,506.694,6.0,28.274,6.574,5.214,226.3,0.357,0.2344,4196.2,2747.5,81.0,96.3,True,141.292,190.315,13.98,85.0,6902,0.213,0.4797,B
RSW,StainlessSteel,SS304,Nickel,Ni,210.4,Oxide,4023.93,,,1102.65,206.5,,,73.8,27.6,5.31,,474.158,6.0,28.274,9.126,4.507,314.6,0.891,0.3262,5000.6,3245.1,75.1,122.2,True,207.774,318.655,13.16,92.95,7333,0.235,0.4582,A
USW,Copper,Cu,Aluminum,Al,233.8,Bare,1314.35,,54.37,683.37,347.7,,,78.3,69.1,7.82,,351.259,5.436,23.206,9.41,3.495,197.9,0.266,0.3387,4035.7,2622.0,77.0,102.0,True,87.339,127.658,12.43,87.53,7704,0.259,0.4409,B
USW,Copper,Cu,Aluminum,Al,82.3,Nickel-plated,1032.28,,28.6,267.84,492.5,,,43.8,44.8,23.97,,318.025,5.712,25.622,8.631,3.512,167.4,0.291,0.3974,4445.0,2898.6,73.7,89.3,True,11.176,145.054,11.5,91.67,7959,0.236,0.443,A
USW,Aluminum,Al,Aluminum,Al,167.2,Bare,2342.69,,23.42,344.34,473.5,,,49.1,56.9,24.3,,662.027,6.0,28.274,5.956,3.75,214.6,0.541,0.5293,5172.1,3381.4,85.1,81.2,True,14.17,274.863,12.27,96.98,8807,0.233,0.4173,A
USW,Copper,Cu,Aluminum,Al,133.7,Bare,2533.77,,40.24,657.52,553.8,,,24.4,55.9,5.95,,968.617,6.0,28.274,5.478,7.751,220.3,0.746,0.2772,3412.5,2214.5,78.2,101.0,True,110.427,457.562,13.58,83.97,7694,0.239,0.5905,B
RSW,Copper,Cu,Aluminum,Al,105.7,Anodized,2874.35,,,2419.59,136.6,,,22.5,36.6,12.89,,233.726,5.106,20.473,15.564,2.329,140.3,0.255,0.3247,3352.8,2208.4,60.2,92.1,False,187.762,120.512,18.35,91.16,8404,0.327,0.5681,B
Laser,Copper,Cu,Aluminum,Al,101.7,Nickel-plated,669.48,10.9133,,350.44,689.0,98.178,128.411,48.4,39.4,18.07,6.819,663.0,6.0,28.274,7.29,6.177,209.0,0.524,0.3112,3523.9,2301.0,84.7,98.5,True,19.391,304.794,15.55,87.76,7727,0.242,0.5902,B
RSW,StainlessSteel,SS304,Nickel,Ni,128.8,Anodized,1674.48,,,305.6,135.6,,,50.8,10.3,9.58,,137.44,5.161,20.92,13.46,2.584,194.0,0.367,0.8852,4096.4,2683.8,65.8,117.4,False,31.911,112.551,12.44,94.58,7593,0.351,0.5323,A
Laser,Copper,Cu,Aluminum,Al,213.6,Bare,1310.86,5.5789,,513.37,1185.2,85.242,271.404,50.3,70.0,7.54,15.378,1649.932,6.0,28.274,4.023,10.986,285.8,0.995,0.2309,3570.3,2328.9,82.4,92.9,True,68.123,628.82,20.99,79.9,7643,0.276,0.6519,B
USW,Copper,Cu,Aluminum,Al,34.8,Bare,1478.55,,41.01,781.14,142.0,,,-7.5,68.8,20.05,,145.849,4.964,19.351,10.807,2.069,105.1,0.222,0.4421,3650.3,2358.2,74.2,91.5,True,38.966,97.927,18.28,91.42,8956,0.216,0.458,B
RSW,Copper,Cu,Copper,Cu,83.5,Bare,5520.3,,,1456.31,328.1,,,34.8,66.8,22.72,,1169.044,6.0,28.274,4.087,6.755,239.7,0.818,0.3184,4230.9,2773.1,92.0,105.2,True,64.103,574.383,13.8,90.34,8300,0.144,0.5383,A
RSW,Copper,Cu,StainlessSteel,SS304,229.1,Tin-plated,6412.77,,,1859.44,321.1,,,81.7,52.7,23.17,,1452.442,6.0,28.274,6.536,8.79,362.8,1.231,0.2218,3442.2,2214.9,79.5,119.3,True,80.25,649.654,15.04,82.78,7766,0.28,0.643,B
Laser,StainlessSteel,SS304,Nickel,Ni,77.6,Bare,1266.89,4.3512,,184.23,213.9,85.395,31.645,73.3,73.2,7.86,14.8356,174.413,6.0,28.274,9.145,3.004,238.0,0.482,0.4879,5939.4,3842.9,81.6,125.3,True,23.437,157.853,11.5,98.18,8923,0.233,0.4295,A
USW,Copper,Cu,Aluminum,Al,142.6,Nickel-plated,1254.18,,37.52,273.16,380.1,,,106.5,13.7,17.96,,321.803,5.386,22.785,8.109,4.608,225.5,0.263,0.3566,3536.6,2308.3,80.4,98.0,True,15.208,125.536,9.53,83.17,6603,0.174,0.4576,B
Laser,Nickel,Ni,Copper,Cu,88.4,Tin-plated,2473.61,8.2695,,954.36,1185.0,13.258,260.237,11.5,13.0,15.47,186.5735,2778.845,6.0,28.274,13.183,12.0,565.4,2.922,0.2208,2909.0,1855.6,55.9,129.5,False,61.673,1722.337,24.42,75.78,7638,0.406,0.8877,B
RSW,StainlessSteel,SS304,Nickel,Ni,115.7,Oxide,3070.3,,,455.94,256.2,,,73.4,23.5,6.0,,535.617,6.0,28.274,5.271,6.738,384.9,1.272,0.4701,4009.7,2605.3,87.0,126.8,True,76.026,468.017,10.16,89.34,8158,0.21,0.4693,B
Laser,Copper,Cu,Aluminum,Al,65.8,Oxide,2687.4,,,178.52,2937.7,81.793,,53.8,33.4,21.83,32.8561,4736.864,6.0,28.274,24.406,12.0,659.9,3.325,0.7856,2158.0,1383.8,26.8,119.2,False,8.176,2229.775,38.19,67.63,5543,0.695,0.956,C
Laser,Copper,Cu,StainlessSteel,SS304,233.7,Oxide,697.81,,,995.04,1110.8,105.406,,38.8,44.2,17.0,6.6202,465.068,6.0,28.274,14.055,3.241,189.4,0.445,0.4907,4611.2,3018.7,64.9,106.8,False,58.548,205.788,16.39,95.63,8038,0.3,0.5554,B
Laser,Copper,Cu,Copper,Cu,207.8,Nickel-plated,612.59,,,686.81,2942.7,84.352,,10.8,64.5,5.95,7.2623,1081.608,6.0,28.274,5.36,4.559,174.7,0.555,0.1696,5681.9,3715.7,82.0,96.8,True,115.411,369.391,13.04,97.29,8537,0.212,0.3574,A
Laser,Copper,Cu,Copper,Cu,121.5,Carbon-coated,2692.47,,,227.02,678.8,85.282,,90.3,36.7,5.28,31.5713,1096.645,6.0,28.274,6.421,7.194,275.3,0.691,0.3831,3991.3,2618.0,87.0,111.2,True,43.013,475.047,13.91,87.41,8070,0.253,0.5749,B
Laser,Copper,Cu,Aluminum,Al,51.8,Tin-plated,492.08,,,707.72,1997.7,69.796,,72.0,42.7,12.32,7.0502,589.804,6.0,28.274,7.816,7.374,247.5,0.617,0.1945,3180.1,2040.1,78.0,96.7,True,57.446,369.187,17.03,79.28,7676,0.32,0.6207,B
RSW,Copper,Cu,Copper,Cu,48.2,Bare,7329.03,,,2196.4,417.7,,,117.3,58.5,12.37,,2085.22,6.0,28.274,7.713,12.0,441.4,1.585,0.2502,3855.3,2521.8,60.0,111.7,True,177.552,1170.188,19.72,73.57,7582,0.276,0.7753,C
Laser,Copper,Cu,Aluminum,Al,68.4,Nickel-plated,2472.93,5.9089,,898.21,2664.1,81.14,118.117,31.7,19.0,22.78,30.4772,4696.659,6.0,28.274,23.351,12.0,760.0,3.5,0.275,2146.5,1422.8,32.0,118.7,False,39.425,2758.138,27.52,69.79,6722,0.641,0.9702,C
USW,Aluminum,Al,Aluminum,Al,126.3,Nickel-plated,1425.55,,59.57,583.98,293.7,,,116.6,29.5,24.2,,333.989,5.957,27.87,8.941,3.887,253.3,0.365,0.2965,4607.8,2988.8,83.7,87.5,True,24.134,170.314,10.74,89.28,8069,0.255,0.4223,B
USW,Copper,Cu,Aluminum,Al,169.9,Bare,1346.61,,59.34,971.12,368.8,,,42.9,15.9,24.33,,395.445,5.799,26.408,7.137,3.716,171.9,0.325,0.3633,4729.9,3050.2,79.9,94.7,True,39.921,168.537,14.17,93.04,7687,0.23,0.3682,A
RSW,StainlessSteel,SS304,Nickel,Ni,156.1,Carbon-coated,4555.25,,,364.67,146.9,,,55.7,61.5,19.79,,383.232,6.0,28.274,4.791,4.213,268.3,0.739,0.4913,5819.0,3737.8,86.4,123.9,True,18.424,258.945,11.35,100.0,8852,0.194,0.3535,A
USW,Copper,Cu,Aluminum,Al,101.1,Bare,2158.12,,19.43,787.13,195.2,,,90.7,73.4,14.59,,242.048,5.417,23.05,5.037,3.976,210.1,0.264,0.3323,4165.1,2714.5,89.4,81.5,True,53.939,126.74,11.94,88.82,8044,0.195,0.3351,B
Laser,StainlessSteel,SS304,Nickel,Ni,119.7,Bare,2951.22,2.8325,,213.9,2077.3,72.63,26.496,16.7,29.6,9.65,40.6336,3740.684,6.0,28.274,25.295,12.0,1200.0,3.5,0.4355,2499.4,1635.6,33.9,143.7,False,22.176,2908.594,31.56,69.87,6985,0.698,0.9807,C
RSW,Nickel,Ni,Copper,Cu,224.2,Nickel-plated,1411.73,,,2236.54,476.7,,,18.5,75.9,19.7,,452.498,6.0,28.274,10.715,2.807,159.8,0.395,0.1606,5345.4,3459.7,79.2,113.1,True,113.535,190.651,14.79,96.97,8058,0.283,0.398,A
USW,Aluminum,Al,Aluminum,Al,105.5,Oxide,2371.02,,43.58,572.43,327.1,,,19.7,22.6,15.21,,549.703,6.0,28.274,9.35,3.972,199.4,0.627,0.52,4550.9,2941.3,75.8,87.2,True,37.643,326.674,18.12,92.97,6860,0.202,0.4739,B
Laser,Copper,Cu,Copper,Cu,186.6,Bare,2942.71,10.8263,,505.06,2050.5,6.139,267.399,36.2,13.4,5.25,479.3213,5994.942,6.0,28.274,18.432,12.0,558.2,2.857,0.1931,2774.3,1790.0,47.4,121.6,False,96.171,2159.766,22.5,73.21,7309,0.568,0.9207,C
Laser,Aluminum,Al,Aluminum,Al,165.2,Anodized,1013.59,8.7721,,678.33,1889.8,42.529,88.827,85.7,44.6,6.09,23.833,1738.272,6.0,28.274,8.104,11.392,413.0,1.528,0.5311,3177.2,2036.0,63.5,99.4,True,111.329,864.125,25.6,72.83,7474,0.333,0.7801,C
Laser,Copper,Cu,Aluminum,Al,140.4,Nickel-plated,400.57,4.8122,,945.29,2272.3,94.548,30.281,13.9,21.0,18.92,4.2367,678.575,6.0,28.274,7.533,5.763,176.6,0.537,0.2065,3792.2,2499.1,84.1,91.7,True,49.95,314.267,9.72,85.9,7380,0.231,0.5325,B
Laser,Copper,Cu,Aluminum,Al,129.7,Nickel-plated,402.72,2.2669,,578.22,397.7,19.059,186.342,73.7,44.4,16.99,21.1306,163.313,6.0,28.274,12.63,2.931,181.6,0.193,0.2526,4694.4,3026.5,58.7,91.7,False,34.033,77.507,12.09,90.58,7037,0.281,0.442,A
